csp,aws_mapped_functions,aws_needs_development,azure_mapped_functions,azure_needs_development,gcp_mapped_functions,gcp_needs_development,oci_mapped_functions,oci_needs_development,ibm_mapped_functions,ibm_needs_development,k8s_mapped_functions,k8s_needs_development,alicloud_mapped_functions,alicloud_needs_development
cis_azure_azure_9.1.1_0256,0,0,1,0,0,0,0,0,0,0,0,0,0,0
cis_azure_azure_9.1.2_0257,0,0,1,0,0,0,0,0,0,0,0,0,0,0
cis_azure_azure_9.1.3_0258,0,0,1,0,0,0,0,0,0,0,0,0,0,0
cis_azure_azure_9.2.1_0259,0,0,1,0,0,0,0,0,0,0,0,0,0,0
cis_azure_azure_9.2.2_0260,0,0,1,0,0,0,0,0,0,0,0,0,0,0
cis_azure_azure_9.2.3_0261,0,0,1,0,0,0,0,0,0,0,0,0,0,0
cis_azure_azure_9.3.1.2_0263,0,0,1,0,0,0,0,0,0,0,0,0,0,0
cis_azure_azure_9.3.1.3_0264,0,0,1,0,0,0,0,0,0,0,0,0,0,0
cis_azure_azure_9.3.10_0275,0,0,1,0,0,0,0,0,0,0,0,0,0,0
cis_azure_azure_9.3.11_0276,0,0,1,0,0,0,0,0,0,0,0,0,0,0
cis_azure_azure_9.3.2.1_0265,0,0,1,0,0,0,0,0,0,0,0,0,0,0
cis_azure_azure_9.3.3.1_0268,0,0,1,0,0,0,0,0,0,0,0,0,0,0
cis_azure_azure_9.3.4_0269,0,0,1,0,0,0,0,0,0,0,0,0,0,0
cis_azure_azure_9.3.5_0270,0,0,1,0,0,0,0,0,0,0,0,0,0,0
cis_azure_azure_9.3.7_0272,0,0,0,1,0,0,0,0,0,0,0,0,0,0
cis_azure_azure_9.3.8_0273,0,0,1,0,0,0,0,0,0,0,0,0,0,0
cis_azure_azure_9.3.9_0274,0,0,1,0,0,0,0,0,0,0,0,0,0,0
cis_gcp_gcp_1.10_0077,0,0,0,0,3,0,0,0,0,0,0,0,0,0
cis_gcp_gcp_1.11_0078,0,0,0,0,3,0,0,0,0,0,0,0,0,0
cis_gcp_gcp_1.12_0079,0,0,0,0,2,0,0,0,0,0,0,0,0,0
cis_gcp_gcp_1.13_0080,0,0,0,0,3,0,0,0,0,0,0,0,0,0
cis_gcp_gcp_1.14_0081,0,0,0,0,2,0,0,0,0,0,0,0,0,0
cis_gcp_gcp_1.15_0082,0,0,0,0,2,0,0,0,0,0,0,0,0,0
cis_gcp_gcp_1.16_0083,0,0,0,0,2,0,0,0,0,0,0,0,0,0
cis_gcp_gcp_1.17_0084,0,0,0,0,3,0,0,0,0,0,0,0,0,0
cis_gcp_gcp_1.1_0068,0,0,0,0,3,0,0,0,0,0,0,0,0,0
cis_gcp_gcp_1.2_0069,0,0,0,0,2,0,0,0,0,0,0,0,0,0
cis_gcp_gcp_1.4_0071,0,0,0,0,3,0,0,0,0,0,0,0,0,0
cis_gcp_gcp_1.5_0072,0,0,0,0,3,0,0,0,0,0,0,0,0,0
cis_gcp_gcp_1.6_0073,0,0,0,0,3,0,0,0,0,0,0,0,0,0
cis_gcp_gcp_1.7_0074,0,0,0,0,3,0,0,0,0,0,0,0,0,0
cis_gcp_gcp_1.8_0075,0,0,0,0,3,0,0,0,0,0,0,0,0,0
cis_gcp_gcp_1.9_0076,0,0,0,0,3,0,0,0,0,0,0,0,0,0
cis_gcp_gcp_2.10_0094,0,0,0,0,3,0,0,0,0,0,0,0,0,0
cis_gcp_gcp_2.11_0095,0,0,0,0,3,0,0,0,0,0,0,0,0,0
cis_gcp_gcp_2.12_0096,0,0,0,0,2,0,0,0,0,0,0,0,0,0
cis_gcp_gcp_2.13_0097,0,0,0,0,3,0,0,0,0,0,0,0,0,0
cis_gcp_gcp_2.15_0099,0,0,0,0,3,0,0,0,0,0,0,0,0,0
cis_gcp_gcp_2.16_0100,0,0,0,0,3,0,0,0,0,0,0,0,0,0
cis_gcp_gcp_2.1_0085,0,0,0,0,3,0,0,0,0,0,0,0,0,0
cis_gcp_gcp_2.2_0086,0,0,0,0,3,0,0,0,0,0,0,0,0,0
cis_gcp_gcp_2.3_0087,0,0,0,0,3,0,0,0,0,0,0,0,0,0
cis_gcp_gcp_2.4_0088,0,0,0,0,3,0,0,0,0,0,0,0,0,0
cis_gcp_gcp_2.5_0089,0,0,0,0,3,0,0,0,0,0,0,0,0,0
cis_gcp_gcp_2.6_0090,0,0,0,0,3,0,0,0,0,0,0,0,0,0
cis_gcp_gcp_2.7_0091,0,0,0,0,3,0,0,0,0,0,0,0,0,0
cis_gcp_gcp_2.8_0092,0,0,0,0,3,0,0,0,0,0,0,0,0,0
cis_gcp_gcp_2.9_0093,0,0,0,0,3,0,0,0,0,0,0,0,0,0
cis_gcp_gcp_3.1_0101,0,0,0,0,3,0,0,0,0,0,0,0,0,0
cis_gcp_gcp_3.2_0102,0,0,0,0,3,0,0,0,0,0,0,0,0,0
cis_gcp_gcp_3.3_0103,0,0,0,0,2,0,0,0,0,0,0,0,0,0
cis_gcp_gcp_3.4_0104,0,0,0,0,2,0,0,0,0,0,0,0,0,0
cis_gcp_gcp_3.5_0105,0,0,0,0,2,0,0,0,0,0,0,0,0,0
cis_gcp_gcp_3.6_0106,0,0,0,0,3,0,0,0,0,0,0,0,0,0
cis_gcp_gcp_3.7_0107,0,0,0,0,3,0,0,0,0,0,0,0,0,0
cis_gcp_gcp_3.8_0108,0,0,0,0,3,0,0,0,0,0,0,0,0,0
cis_gcp_gcp_3.9_0109,0,0,0,0,3,0,0,0,0,0,0,0,0,0
cis_gcp_gcp_4.1.1_0014,0,0,0,0,3,0,0,0,0,0,0,0,0,0
cis_gcp_gcp_4.1.2_0015,0,0,0,0,3,0,0,0,0,0,0,0,0,0
cis_gcp_gcp_4.1.4_0017,0,0,0,0,3,0,0,0,0,0,0,0,0,0
cis_gcp_gcp_4.1.5_0018,0,0,0,0,3,0,0,0,0,0,0,0,0,0
cis_gcp_gcp_4.1.6_0019,0,0,0,0,3,0,0,0,0,0,0,0,0,0
cis_gcp_gcp_4.1.7_0020,0,0,0,0,3,0,0,0,0,0,0,0,0,0
cis_gcp_gcp_4.1.8_0021,0,0,0,0,3,0,0,0,0,0,0,0,0,0
cis_gcp_gcp_4.1.9_0022,0,0,0,0,3,0,0,0,0,0,0,0,0,0
cis_gcp_gcp_4.10_0119,0,0,0,0,3,0,0,0,0,0,0,0,0,0
cis_gcp_gcp_4.11_0120,0,0,0,0,2,5,0,0,0,0,0,0,0,0
cis_gcp_gcp_4.12_0121,0,0,0,0,2,0,0,0,0,0,0,0,0,0
cis_gcp_gcp_4.1_0110,0,0,0,0,3,0,0,0,0,0,0,0,0,0
cis_gcp_gcp_4.2.1_0024,0,0,0,0,3,0,0,0,0,0,0,0,0,0
cis_gcp_gcp_4.2_0111,0,0,0,0,3,0,0,0,0,0,0,0,0,0
cis_gcp_gcp_4.3.1_0025,0,0,0,0,3,0,0,0,0,0,0,0,0,0
cis_gcp_gcp_4.3.2_0026,0,0,0,0,3,0,0,0,0,0,0,0,0,0
cis_gcp_gcp_4.3_0112,0,0,0,0,3,0,0,0,0,0,0,0,0,0
cis_gcp_gcp_4.4.1_0027,0,0,0,0,3,0,0,0,0,0,0,0,0,0
cis_gcp_gcp_4.4_0113,0,0,0,0,3,0,0,0,0,0,0,0,0,0
cis_gcp_gcp_4.5_0114,0,0,0,0,3,0,0,0,0,0,0,0,0,0
cis_gcp_gcp_4.6.1_0030,0,0,0,0,3,0,0,0,0,0,0,0,0,0
cis_gcp_gcp_4.6.2_0031,0,0,0,0,3,0,0,0,0,0,0,0,0,0
cis_gcp_gcp_4.6_0115,0,0,0,0,3,0,0,0,0,0,0,0,0,0
cis_gcp_gcp_4.7_0116,0,0,0,0,3,0,0,0,0,0,0,0,0,0
cis_gcp_gcp_4.8_0117,0,0,0,0,3,0,0,0,0,0,0,0,0,0
cis_gcp_gcp_4.9_0118,0,0,0,0,4,4,0,0,0,0,0,0,0,0
cis_gcp_gcp_5.1.1_0034,0,0,0,0,2,0,0,0,0,0,0,0,0,0
cis_gcp_gcp_5.1.2_0035,0,0,0,0,2,0,0,0,0,0,0,0,0,0
cis_gcp_gcp_5.1.3_0036,0,0,0,0,3,0,0,0,0,0,0,0,0,0
cis_gcp_gcp_5.1.4_0037,0,0,0,0,3,0,0,0,0,0,0,0,0,0
cis_gcp_gcp_5.10.1_0063,0,0,0,0,3,0,0,0,0,0,0,0,0,0
cis_gcp_gcp_5.10.2_0064,0,0,0,0,3,0,0,0,0,0,0,0,0,0
cis_gcp_gcp_5.10.3_0065,0,0,0,0,3,0,0,0,0,0,0,0,0,0
cis_gcp_gcp_5.10.4_0066,0,0,0,0,3,0,0,0,0,0,0,0,0,0
cis_gcp_gcp_5.10.5_0067,0,0,0,0,3,0,0,0,0,0,0,0,0,0
cis_gcp_gcp_5.1_0122,0,0,0,0,3,0,0,0,0,0,0,0,0,0
cis_gcp_gcp_5.2.1_0038,0,0,0,0,3,0,0,0,0,0,0,0,0,0
cis_gcp_gcp_5.2.2_0039,0,0,0,0,3,0,0,0,0,0,0,0,0,0
cis_gcp_gcp_5.2_0123,0,0,0,0,3,0,0,0,0,0,0,0,0,0
cis_gcp_gcp_5.3.1_0040,0,0,0,0,3,0,0,0,0,0,0,0,0,0
cis_gcp_gcp_5.4.1_0041,0,0,0,0,3,0,0,0,0,0,0,0,0,0
cis_gcp_gcp_5.4.2_0151,0,0,0,0,3,0,0,0,0,0,0,0,0,0
cis_gcp_gcp_5.4.3_0152,0,0,0,0,3,0,0,0,0,0,0,0,0,0
cis_gcp_gcp_5.4.4_0153,0,0,0,0,3,0,0,0,0,0,0,0,0,0
cis_gcp_gcp_5.4.5_0154,0,0,0,0,3,0,0,0,0,0,0,0,0,0
cis_gcp_gcp_5.5.1_0042,0,0,0,0,3,0,0,0,0,0,0,0,0,0
cis_gcp_gcp_5.5.2_0043,0,0,0,0,3,0,0,0,0,0,0,0,0,0
cis_gcp_gcp_5.5.3_0044,0,0,0,0,3,0,0,0,0,0,0,0,0,0
cis_gcp_gcp_5.5.4_0045,0,0,0,0,3,0,0,0,0,0,0,0,0,0
cis_gcp_gcp_5.5.5_0046,0,0,0,0,3,0,0,0,0,0,0,0,0,0
cis_gcp_gcp_5.5.6_0047,0,0,0,0,3,0,0,0,0,0,0,0,0,0
cis_gcp_gcp_5.5.7_0048,0,0,0,0,3,0,0,0,0,0,0,0,0,0
cis_gcp_gcp_5.6.1_0049,0,0,0,0,3,0,0,0,0,0,0,0,0,0
cis_gcp_gcp_5.6.2_0050,0,0,0,0,3,0,0,0,0,0,0,0,0,0
cis_gcp_gcp_5.6.3_0051,0,0,0,0,3,0,0,0,0,0,0,0,0,0
cis_gcp_gcp_5.6.4_0052,0,0,0,0,2,0,0,0,0,0,0,0,0,0
cis_gcp_gcp_5.6.5_0053,0,0,0,0,3,0,0,0,0,0,0,0,0,0
cis_gcp_gcp_5.6.6_0054,0,0,0,0,3,0,0,0,0,0,0,0,0,0
cis_gcp_gcp_5.6.7_0055,0,0,0,0,3,0,0,0,0,0,0,0,0,0
cis_gcp_gcp_5.7.1_0056,0,0,0,0,3,0,0,0,0,0,0,0,0,0
cis_gcp_gcp_5.8.1_0058,0,0,0,0,3,0,0,0,0,0,0,0,0,0
cis_gcp_gcp_5.8.3_0060,0,0,0,0,3,0,0,0,0,0,0,0,0,0
cis_gcp_gcp_5.9.1_0061,0,0,0,0,3,0,0,0,0,0,0,0,0,0
cis_gcp_gcp_5.9.2_0062,0,0,0,0,3,0,0,0,0,0,0,0,0,0
cis_gcp_gcp_6.1.2_0125,0,0,0,0,3,0,0,0,0,0,0,0,0,0
cis_gcp_gcp_6.1.3_0126,0,0,0,0,3,0,0,0,0,0,0,0,0,0
cis_gcp_gcp_6.2.1_0127,0,0,0,0,3,0,0,0,0,0,0,0,0,0
cis_gcp_gcp_6.2.2_0128,0,0,0,0,3,0,0,0,0,0,0,0,0,0
cis_gcp_gcp_6.2.3_0129,0,0,0,0,3,0,0,0,0,0,0,0,0,0
cis_gcp_gcp_6.2.4_0130,0,0,0,0,3,0,0,0,0,0,0,0,0,0
cis_gcp_gcp_6.2.5_0131,0,0,0,0,3,0,0,0,0,0,0,0,0,0
cis_gcp_gcp_6.2.6_0132,0,0,0,0,3,0,0,0,0,0,0,0,0,0
cis_gcp_gcp_6.2.7_0133,0,0,0,0,3,0,0,0,0,0,0,0,0,0
cis_gcp_gcp_6.2.8_0134,0,0,0,0,3,0,0,0,0,0,0,0,0,0
cis_gcp_gcp_6.3.1_0135,0,0,0,0,3,0,0,0,0,0,0,0,0,0
cis_gcp_gcp_6.3.2_0136,0,0,0,0,3,0,0,0,0,0,0,0,0,0
cis_gcp_gcp_6.3.3_0137,0,0,0,0,3,0,0,0,0,0,0,0,0,0
cis_gcp_gcp_6.3.4_0138,0,0,0,0,3,0,0,0,0,0,0,0,0,0
cis_gcp_gcp_6.3.5_0139,0,0,0,0,3,0,0,0,0,0,0,0,0,0
cis_gcp_gcp_6.3.6_0140,0,0,0,0,3,0,0,0,0,0,0,0,0,0
cis_gcp_gcp_6.3.7_0141,0,0,0,0,3,0,0,0,0,0,0,0,0,0
cis_gcp_gcp_6.4_0142,0,0,0,0,3,0,0,0,0,0,0,0,0,0
cis_gcp_gcp_6.5_0143,0,0,0,0,3,0,0,0,0,0,0,0,0,0
cis_gcp_gcp_6.6_0144,0,0,0,0,3,0,0,0,0,0,0,0,0,0
cis_gcp_gcp_6.7_0145,0,0,0,0,3,0,0,0,0,0,0,0,0,0
cis_gcp_gcp_7.1_0146,0,0,0,0,3,0,0,0,0,0,0,0,0,0
cis_gcp_gcp_7.2_0147,0,0,0,0,3,0,0,0,0,0,0,0,0,0
cis_gcp_gcp_7.3_0148,0,0,0,0,3,0,0,0,0,0,0,0,0,0
cis_gcp_gcp_7.4_0149,0,0,0,0,3,0,0,0,0,0,0,0,0,0
cis_gcp_gcp_8.1_0150,0,0,0,0,3,0,0,0,0,0,0,0,0,0
cis_ibm_ibm_1.1.10_0069,0,0,0,0,0,0,0,0,1,0,0,0,0,0
cis_ibm_ibm_1.1.11_0070,0,0,0,0,0,0,0,0,1,0,0,0,0,0
cis_ibm_ibm_1.1.20_0079,0,0,0,0,0,0,0,0,1,0,0,0,0,0
cis_ibm_ibm_1.1.21_0080,0,0,0,0,0,0,0,0,1,0,0,0,0,0
cis_ibm_ibm_1.1.6_0065,0,0,0,0,0,0,0,0,1,0,0,0,0,0
cis_ibm_ibm_1.11_0009,0,0,0,0,0,0,0,0,1,0,0,0,0,0
cis_ibm_ibm_1.12_0010,0,0,0,0,0,0,0,0,1,0,0,0,0,0
cis_ibm_ibm_1.14_0185,0,0,0,0,0,0,0,0,1,0,0,0,0,0
cis_ibm_ibm_1.16_0012,0,0,0,0,0,0,0,0,1,0,0,0,0,0
cis_ibm_ibm_1.17_0013,0,0,0,0,0,0,0,0,1,0,0,0,0,0
cis_ibm_ibm_1.19_0014,0,0,0,0,0,0,0,0,1,0,0,0,0,0
cis_ibm_ibm_1.2.10_0090,0,0,0,0,0,0,0,0,1,0,0,0,0,0
cis_ibm_ibm_1.2.12_0092,0,0,0,0,0,0,0,0,1,0,0,0,0,0
cis_ibm_ibm_1.2.13_0093,0,0,0,0,0,0,0,0,1,0,0,0,0,0
cis_ibm_ibm_1.2.14_0094,0,0,0,0,0,0,0,0,1,0,0,0,0,0
cis_ibm_ibm_1.2.15_0095,0,0,0,0,0,0,0,0,1,0,0,0,0,0
cis_ibm_ibm_1.2.1_0081,0,0,0,0,0,0,0,0,1,0,0,0,0,0
cis_ibm_ibm_1.2.20_0100,0,0,0,0,0,0,0,0,1,0,0,0,0,0
cis_ibm_ibm_1.2.21_0101,0,0,0,0,0,0,0,0,1,0,0,0,0,0
cis_ibm_ibm_1.2.22_0102,0,0,0,0,0,0,0,0,1,0,0,0,0,0
cis_ibm_ibm_1.2.23_0103,0,0,0,0,0,0,0,0,1,0,0,0,0,0
cis_ibm_ibm_1.2.25_0105,0,0,0,0,0,0,0,0,1,0,0,0,0,0
cis_ibm_ibm_1.2.29_0109,0,0,0,0,0,0,0,0,1,0,0,0,0,0
cis_ibm_ibm_1.2.2_0082,0,0,0,0,0,0,0,0,1,0,0,0,0,0
cis_ibm_ibm_1.2.30_0110,0,0,0,0,0,0,0,0,1,0,0,0,0,0
cis_ibm_ibm_1.2.32_0112,0,0,0,0,0,0,0,0,1,0,0,0,0,0
cis_ibm_ibm_1.2.33_0113,0,0,0,0,0,0,0,0,1,0,0,0,0,0
cis_ibm_ibm_1.2.34_0114,0,0,0,0,0,0,0,0,1,0,0,0,0,0
cis_ibm_ibm_1.2.35_0115,0,0,0,0,0,0,0,0,1,0,0,0,0,0
cis_ibm_ibm_1.2.3_0083,0,0,0,0,0,0,0,0,1,0,0,0,0,0
cis_ibm_ibm_1.2.5_0085,0,0,0,0,0,0,0,0,1,0,0,0,0,0
cis_ibm_ibm_1.2.7_0087,0,0,0,0,0,0,0,0,1,0,0,0,0,0
cis_ibm_ibm_1.2.8_0088,0,0,0,0,0,0,0,0,1,0,0,0,0,0
cis_ibm_ibm_1.2.9_0089,0,0,0,0,0,0,0,0,1,0,0,0,0,0
cis_ibm_ibm_1.2_0001,0,0,0,0,0,0,0,0,1,0,0,0,0,0
cis_ibm_ibm_1.3.2_0117,0,0,0,0,0,0,0,0,1,0,0,0,0,0
cis_ibm_ibm_1.3.5_0120,0,0,0,0,0,0,0,0,1,0,0,0,0,0
cis_ibm_ibm_1.3.7_0122,0,0,0,0,0,0,0,0,1,0,0,0,0,0
cis_ibm_ibm_1.3_0002,0,0,0,0,0,0,0,0,1,0,0,0,0,0
cis_ibm_ibm_1.5_0003,0,0,0,0,0,0,0,0,1,0,0,0,0,0
cis_ibm_ibm_1.7_0005,0,0,0,0,0,0,0,0,1,0,0,0,0,0
cis_ibm_ibm_1.8_0006,0,0,0,0,0,0,0,0,1,0,0,0,0,0
cis_ibm_ibm_1.9_0007,0,0,0,0,0,0,0,0,1,0,0,0,0,0
cis_ibm_ibm_10.1_0059,0,0,0,0,0,0,0,0,1,0,0,0,0,0
cis_ibm_ibm_2.1.1.1_0015,0,0,0,0,0,0,0,0,1,0,0,0,0,0
cis_ibm_ibm_2.1.1.2_0016,0,0,0,0,0,0,0,0,1,0,0,0,0,0
cis_ibm_ibm_2.1.1.3_0017,0,0,0,0,0,0,0,0,1,0,0,0,0,0
cis_ibm_ibm_2.1.2_0018,0,0,0,0,0,0,0,0,1,0,0,0,0,0
cis_ibm_ibm_2.1.3_0019,0,0,0,0,0,0,0,0,1,0,0,0,0,0
cis_ibm_ibm_2.1.4_0020,0,0,0,0,0,0,0,0,1,0,0,0,0,0
cis_ibm_ibm_2.1_0125,0,0,0,0,0,0,0,0,1,0,0,0,0,0
cis_ibm_ibm_2.2.1.1_0021,0,0,0,0,0,0,0,0,1,0,0,0,0,0
cis_ibm_ibm_2.2.1.2_0022,0,0,0,0,0,0,0,0,1,0,0,0,0,0
cis_ibm_ibm_2.2.1.3_0023,0,0,0,0,0,0,0,0,1,0,0,0,0,0
cis_ibm_ibm_2.2.2_0024,0,0,0,0,0,0,0,0,1,0,0,0,0,0
cis_ibm_ibm_2.2.3_0025,0,0,0,0,0,0,0,0,1,0,0,0,0,0
cis_ibm_ibm_2.2.4_0026,0,0,0,0,0,0,0,0,1,0,0,0,0,0
cis_ibm_ibm_2.3_0127,0,0,0,0,0,0,0,0,1,0,0,0,0,0
cis_ibm_ibm_2.7_0131,0,0,0,0,0,0,0,0,1,0,0,0,0,0
cis_ibm_ibm_2.8_0182,0,0,0,0,0,0,0,0,1,0,0,0,0,0
cis_ibm_ibm_3.1_0027,0,0,0,0,0,0,0,0,1,0,0,0,0,0
cis_ibm_ibm_3.2.1_0133,0,0,0,0,0,0,0,0,1,0,0,0,0,0
cis_ibm_ibm_3.2.2_0134,0,0,0,0,0,0,0,0,1,0,0,0,0,0
cis_ibm_ibm_3.2_0028,0,0,0,0,0,0,0,0,1,0,0,0,0,0
cis_ibm_ibm_3.3_0029,0,0,0,0,0,0,0,0,1,0,0,0,0,0
cis_ibm_ibm_3.4_0030,0,0,0,0,0,0,0,0,1,0,0,0,0,0
cis_ibm_ibm_3.5_0031,0,0,0,0,0,0,0,0,1,0,0,0,0,0
cis_ibm_ibm_3.6_0032,0,0,0,0,0,0,0,0,1,0,0,0,0,0
cis_ibm_ibm_3.7_0033,0,0,0,0,0,0,0,0,1,0,0,0,0,0
cis_ibm_ibm_4.1.10_0144,0,0,0,0,0,0,0,0,1,0,0,0,0,0
cis_ibm_ibm_4.1.2_0136,0,0,0,0,0,0,0,0,1,0,0,0,0,0
cis_ibm_ibm_4.1.3_0137,0,0,0,0,0,0,0,0,1,0,0,0,0,0
cis_ibm_ibm_4.1.5_0139,0,0,0,0,0,0,0,0,1,0,0,0,0,0
cis_ibm_ibm_4.1.6_0140,0,0,0,0,0,0,0,0,1,0,0,0,0,0
cis_ibm_ibm_4.18_0186,0,0,0,0,0,0,0,0,1,0,0,0,0,0
cis_ibm_ibm_4.1_0034,0,0,0,0,0,0,0,0,1,0,0,0,0,0
cis_ibm_ibm_4.2.10_0154,0,0,0,0,0,0,0,0,1,0,0,0,0,0
cis_ibm_ibm_4.2.11_0155,0,0,0,0,0,0,0,0,1,0,0,0,0,0
cis_ibm_ibm_4.2.12_0156,0,0,0,0,0,0,0,0,1,0,0,0,0,0
cis_ibm_ibm_4.2.13_0157,0,0,0,0,0,0,0,0,1,0,0,0,0,0
cis_ibm_ibm_4.2.2_0146,0,0,0,0,0,0,0,0,1,0,0,0,0,0
cis_ibm_ibm_4.2.3_0147,0,0,0,0,0,0,0,0,1,0,0,0,0,0
cis_ibm_ibm_4.2.4_0148,0,0,0,0,0,0,0,0,1,0,0,0,0,0
cis_ibm_ibm_4.2.5_0149,0,0,0,0,0,0,0,0,1,0,0,0,0,0
cis_ibm_ibm_4.2.6_0150,0,0,0,0,0,0,0,0,1,0,0,0,0,0
cis_ibm_ibm_4.2.7_0151,0,0,0,0,0,0,0,0,1,0,0,0,0,0
cis_ibm_ibm_4.2.8_0152,0,0,0,0,0,0,0,0,1,0,0,0,0,0
cis_ibm_ibm_4.2.9_0153,0,0,0,0,0,0,0,0,1,0,0,0,0,0
cis_ibm_ibm_4.2_0035,0,0,0,0,0,0,0,0,1,0,0,0,0,0
cis_ibm_ibm_4.3_0036,0,0,0,0,0,0,0,0,1,0,0,0,0,0
cis_ibm_ibm_4.4_0037,0,0,0,0,0,0,0,0,1,0,0,0,0,0
cis_ibm_ibm_5.1.1_0158,0,0,0,0,0,0,0,0,1,0,0,0,0,0
cis_ibm_ibm_5.1.2_0159,0,0,0,0,0,0,0,0,1,0,0,0,0,0
cis_ibm_ibm_5.1.3_0160,0,0,0,0,0,0,0,0,1,0,0,0,0,0
cis_ibm_ibm_5.1.4_0161,0,0,0,0,0,0,0,0,1,0,0,0,0,0
cis_ibm_ibm_5.1.5_0162,0,0,0,0,0,0,0,0,1,0,0,0,0,0
cis_ibm_ibm_5.1.6_0163,0,0,0,0,0,0,0,0,1,0,0,0,0,0
cis_ibm_ibm_5.2.1_0164,0,0,0,0,0,0,0,0,1,0,0,0,0,0
cis_ibm_ibm_5.2.2_0165,0,0,0,0,0,0,0,0,1,0,0,0,0,0
cis_ibm_ibm_5.2.3_0166,0,0,0,0,0,0,0,0,1,0,0,0,0,0
cis_ibm_ibm_5.2.4_0167,0,0,0,0,0,0,0,0,1,0,0,0,0,0
cis_ibm_ibm_5.2.5_0168,0,0,0,0,0,0,0,0,1,0,0,0,0,0
cis_ibm_ibm_5.2.6_0169,0,0,0,0,0,0,0,0,1,0,0,0,0,0
cis_ibm_ibm_5.2.7_0170,0,0,0,0,0,0,0,0,1,0,0,0,0,0
cis_ibm_ibm_5.2.8_0171,0,0,0,0,0,0,0,0,1,0,0,0,0,0
cis_ibm_ibm_5.2.9_0172,0,0,0,0,0,0,0,0,1,0,0,0,0,0
cis_ibm_ibm_5.2_0039,0,0,0,0,0,0,0,0,1,0,0,0,0,0
cis_ibm_ibm_5.3.1_0173,0,0,0,0,0,0,0,0,1,0,0,0,0,0
cis_ibm_ibm_5.3.2_0174,0,0,0,0,0,0,0,0,1,0,0,0,0,0
cis_ibm_ibm_5.3_0040,0,0,0,0,0,0,0,0,1,0,0,0,0,0
cis_ibm_ibm_5.4.1_0175,0,0,0,0,0,0,0,0,1,0,0,0,0,0
cis_ibm_ibm_5.5.1_0177,0,0,0,0,0,0,0,0,1,0,0,0,0,0
cis_ibm_ibm_5.7.1_0178,0,0,0,0,0,0,0,0,1,0,0,0,0,0
cis_ibm_ibm_5.7.2_0179,0,0,0,0,0,0,0,0,1,0,0,0,0,0
cis_ibm_ibm_5.7.3_0180,0,0,0,0,0,0,0,0,1,0,0,0,0,0
cis_ibm_ibm_5.7.4_0181,0,0,0,0,0,0,0,0,1,0,0,0,0,0
cis_ibm_ibm_6.1.2_0041,0,0,0,0,0,0,0,0,1,0,0,0,0,0
cis_ibm_ibm_6.1.3_0042,0,0,0,0,0,0,0,0,1,0,0,0,0,0
cis_ibm_ibm_6.2.1_0043,0,0,0,0,0,0,0,0,1,0,0,0,0,0
cis_ibm_ibm_6.2.2_0044,0,0,0,0,0,0,0,0,1,0,0,0,0,0
cis_ibm_ibm_6.2.3_0045,0,0,0,0,0,0,0,0,1,0,0,0,0,0
cis_ibm_ibm_6.2.4_0046,0,0,0,0,0,0,0,0,1,0,0,0,0,0
cis_ibm_ibm_6.2.5_0047,0,0,0,0,0,0,0,0,1,0,0,0,0,0
cis_ibm_ibm_7.1.1.1_0048,0,0,0,0,0,0,0,0,1,0,0,0,0,0
cis_ibm_ibm_7.1.1.2_0049,0,0,0,0,0,0,0,0,1,0,0,0,0,0
cis_ibm_ibm_7.1.2_0050,0,0,0,0,0,0,0,0,1,0,0,0,0,0
cis_ibm_ibm_7.1.3_0051,0,0,0,0,0,0,0,0,1,0,0,0,0,0
cis_ibm_ibm_7.1.4_0052,0,0,0,0,0,0,0,0,1,0,0,0,0,0
cis_ibm_ibm_7.1.5_0053,0,0,0,0,0,0,0,0,1,0,0,0,0,0
cis_ibm_ibm_7.1.6_0054,0,0,0,0,0,0,0,0,1,0,0,0,0,0
cis_ibm_ibm_7.1.7_0055,0,0,0,0,0,0,0,0,1,0,0,0,0,0
cis_ibm_ibm_8.1.1_0056,0,0,0,0,0,0,0,0,1,0,0,0,0,0
cis_ibm_ibm_8.1.2_0057,0,0,0,0,0,0,0,0,1,0,0,0,0,0
cis_ibm_ibm_9.1_0058,0,0,0,0,0,0,0,0,1,0,0,0,0,0
cis_kubernetes_kubernetes_1.1.15_0015,0,0,0,0,0,0,0,0,0,0,3,0,0,0
cis_kubernetes_kubernetes_1.1.22_0141,0,0,0,0,0,0,0,0,0,0,3,0,0,0
cis_kubernetes_kubernetes_1.1.23_0142,0,0,0,0,0,0,0,0,0,0,3,0,0,0
cis_kubernetes_kubernetes_1.1.24_0143,0,0,0,0,0,0,0,0,0,0,3,0,0,0
cis_kubernetes_kubernetes_1.1.25_0144,0,0,0,0,0,0,0,0,0,0,3,0,0,0
cis_kubernetes_kubernetes_1.1.26_0145,0,0,0,0,0,0,0,0,0,0,3,0,0,0
cis_kubernetes_kubernetes_1.1.27_0146,0,0,0,0,0,0,0,0,0,0,3,0,0,0
cis_kubernetes_kubernetes_1.1.28_0147,0,0,0,0,0,0,0,0,0,0,3,0,0,0
cis_kubernetes_kubernetes_1.1.29_0148,0,0,0,0,0,0,0,0,0,0,3,0,0,0
cis_kubernetes_kubernetes_1.1.30_0149,0,0,0,0,0,0,0,0,0,0,3,0,0,0
cis_kubernetes_kubernetes_1.1.31_0150,0,0,0,0,0,0,0,0,0,0,3,0,0,0
