Technology,Compliance Framework,Framework ID,Framework Version,Requirement ID,Requirement Name,Requirement Description,Section,Service,Total Checks,Check Names,Framework Description
AZURE,PCI,pci_4.0_azure,4.0,7.3.3.11,Azure AD,Checks if Azure Role-Based Access Control (RBAC) custom roles grant permissions to all actions on individual Azure resources. The rule is NON_COMPLIANT if any custom RBAC role allows full access to at...,7.3.3: Access to system components and data is managed via an access control system(s). ,Azure AD,1,aks_cluster_rbac_enabled,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
AZURE,PCI,pci_4.0_azure,4.0,7.3.3.12,Azure AD,Checks if all Azure Role-Based Access Control (RBAC) custom roles specified in the list of custom roles are assigned to the Azure Active Directory (Azure AD) role. The rule is NON_COMPLIANT if a requi...,7.3.3: Access to system components and data is managed via an access control system(s). ,Azure AD,1,aks_cluster_rbac_enabled,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
AZURE,PCI,pci_4.0_azure,4.0,7.3.3.13,Azure AD,Checks if none of your Azure Active Directory (AAD) users have direct roles or permissions assigned. Azure AD users should inherit permissions from AAD groups or roles. The rule is NON_COMPLIANT if th...,7.3.3: Access to system components and data is managed via an access control system(s). ,Azure AD,0,No checks defined,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
AZURE,PCI,pci_4.0_azure,4.0,7.3.3.14,Azure Database,Checks if an Azure Database for PostgreSQL or Azure Database for MySQL instance has Azure Active Directory (AAD) authentication enabled. The rule is NON_COMPLIANT if the database does not have AAD aut...,7.3.3: Access to system components and data is managed via an access control system(s). ,Azure Database,1,sqlserver_azuread_administrator_enabled,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
AZURE,PCI,pci_4.0_azure,4.0,7.3.3.15,Azure Cognitive Search,"Checks if Azure Cognitive Search domains have fine-grained access control enabled. The rule is NON_COMPLIANT if Azure Cognitive Search advanced security features, such as role-based access control (RB...",7.3.3: Access to system components and data is managed via an access control system(s). ,Azure Cognitive Search,0,No checks defined,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
AZURE,PCI,pci_4.0_azure,4.0,7.3.3.16,Azure Database,Checks if an Azure SQL Database or Azure SQL Managed Instance has Azure Active Directory (AAD) authentication enabled. The rule is NON_COMPLIANT if the Azure SQL Database or Azure SQL Managed Instance...,7.3.3: Access to system components and data is managed via an access control system(s). ,Azure Database,1,sqlserver_azuread_administrator_enabled,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
AZURE,PCI,pci_4.0_azure,4.0,7.3.3.17,Azure Database,Checks if an Azure SQL Database or Azure SQL Managed Instance has Azure Active Directory (AAD) authentication enabled. The rule is NON_COMPLIANT if the Azure SQL Database or Azure SQL Managed Instance...,7.3.3: Access to system components and data is managed via an access control system(s). ,Azure Database,1,sqlserver_azuread_administrator_enabled,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
AZURE,PCI,pci_4.0_azure,4.0,7.3.3.18,Azure Storage,Checks if Azure Storage account containers allow user permissions through access control lists (ACLs). The rule is NON_COMPLIANT if ACLs are configured for user access in Azure Storage account contain...,7.3.3: Access to system components and data is managed via an access control system(s). ,Azure Storage,1,monitor_storage_account_with_activity_logs_is_private,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
AZURE,PCI,pci_4.0_azure,4.0,7.3.3.19,Azure Storage,Checks if an Azure Blob Storage container policy does not allow blocklisted container-level and object-level actions on resources in the container for principals from other Azure subscriptions. For ex...,7.3.3: Access to system components and data is managed via an access control system(s). ,Azure Storage,1,storage_blob_public_access_level_is_disabled,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
AZURE,PCI,pci_4.0_azure,4.0,7.3.3.20,Azure Storage,"Checks that the access granted by the Azure Storage account container is restricted by any of the Azure principals, federated users, managed identities, IP addresses, or virtual networks that you prov...",7.3.3: Access to system components and data is managed via an access control system(s). ,Azure Storage,1,monitor_storage_account_with_activity_logs_is_private,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
AZURE,PCI,pci_4.0_azure,4.0,7.3.3.21,Azure Storage,Checks if your Azure Storage account container policies do not allow cross-tenant permissions other than the specified Azure Storage account policy.,7.3.3: Access to system components and data is managed via an access control system(s). ,Azure Storage,1,storage_ensure_azure_services_are_trusted_to_access_is_enabled,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
AZURE,PCI,pci_4.0_azure,4.0,7.3.3.22,Azure AD,Checks if the Azure DDoS Protection Response Team (DRT) can access your Azure account. The rule is NON_COMPLIANT if Azure DDoS Protection is enabled but the role for DRT access is not configured.,7.3.3: Access to system components and data is managed via an access control system(s). ,Azure AD,0,No checks defined,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
AZURE,PCI,pci_4.0_azure,4.0,8.2.1.1,Azure Virtual Machines,Checks if running Azure Virtual Machines (VMs) are launched using Azure SSH public keys. The rule is NON_COMPLIANT if a running VM instance is launched with a public SSH key.,8.2.1: User identification and related accounts for users and administrators are strictly managed throughout an accounts lifecycle. ,Azure Virtual Machines,0,No checks defined,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
AZURE,PCI,pci_4.0_azure,4.0,8.2.1.2,Azure AD,Checks whether Azure Active Directory (Azure AD) groups have at least one assigned user. The rule is NON_COMPLIANT if an Azure AD group does not have any members assigned.,8.2.1: User identification and related accounts for users and administrators are strictly managed throughout an accounts lifecycle. ,Azure AD,0,No checks defined,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
AZURE,PCI,pci_4.0_azure,4.0,8.2.1.3,Azure AD,"Checks whether an Azure Role-Based Access Control (RBAC) policy is assigned to a user, group, or service principal within the Azure subscription or management group. The rule is NON_COMPLIANT if the s...",8.2.1: User identification and related accounts for users and administrators are strictly managed throughout an accounts lifecycle. ,Azure AD,0,No checks defined,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
AZURE,PCI,pci_4.0_azure,4.0,8.2.1.4,Azure AD,"Checks if the Azure subscription root user has an active access key. The rule is COMPLIANT if no access key exists for the root user. Otherwise, it is NON_COMPLIANT.",8.2.1: User identification and related accounts for users and administrators are strictly managed throughout an accounts lifecycle. ,Azure AD,0,No checks defined,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
AZURE,PCI,pci_4.0_azure,4.0,8.2.1.5,Azure Active Directory,Checks whether Azure Active Directory (AAD) users are members of at least one Azure AD group. The rule is NON_COMPLIANT if an AAD user is not a member of any AD group.,8.2.1: User identification and related accounts for users and administrators are strictly managed throughout an accounts lifecycle. ,Azure Active Directory,0,No checks defined,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
AZURE,PCI,pci_4.0_azure,4.0,8.2.2.1,Azure DevOps,Checks if the Azure DevOps project contains environment variables AZURE_CLIENT_ID and AZURE_CLIENT_SECRET. The rule is NON_COMPLIANT if the project environment variables contain plaintext credentials.,8.2.2: User identification and related accounts for users and administrators are strictly managed throughout an accounts lifecycle. ,Azure DevOps,0,No checks defined,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
AZURE,PCI,pci_4.0_azure,4.0,8.2.2.2,Azure Virtual Machines,Checks if running Azure Virtual Machines (VMs) are launched using Azure SSH public keys. The rule is NON_COMPLIANT if a running VM instance is launched with a public SSH key.,8.2.2: User identification and related accounts for users and administrators are strictly managed throughout an accounts lifecycle. ,Azure Virtual Machines,0,No checks defined,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
AZURE,PCI,pci_4.0_azure,4.0,8.2.2.3,Azure Container,Checks if secrets are passed as container environment variables in Azure Container Instances or Azure Kubernetes Service (AKS). The rule is NON_COMPLIANT if one or more environment variable keys match...,8.2.2: User identification and related accounts for users and administrators are strictly managed throughout an accounts lifecycle. ,Azure Container,0,No checks defined,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
AZURE,PCI,pci_4.0_azure,4.0,8.2.2.4,Azure AD,Checks whether Azure Active Directory (Azure AD) groups have at least one assigned user. The rule is NON_COMPLIANT if an Azure AD group does not have any members assigned.,8.2.2: User identification and related accounts for users and administrators are strictly managed throughout an accounts lifecycle. ,Azure AD,0,No checks defined,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
AZURE,PCI,pci_4.0_azure,4.0,8.2.2.5,Azure AD,"Checks whether an Azure Role-Based Access Control (RBAC) policy is assigned to a user, group, or service principal within the Azure subscription or management group. The rule is NON_COMPLIANT if the s...",8.2.2: User identification and related accounts for users and administrators are strictly managed throughout an accounts lifecycle. ,Azure AD,0,No checks defined,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
AZURE,PCI,pci_4.0_azure,4.0,8.2.2.6,Azure AD,"Checks if the Azure subscription root user has an active access key. The rule is COMPLIANT if no access key exists for the root user. Otherwise, it is NON_COMPLIANT.",8.2.2: User identification and related accounts for users and administrators are strictly managed throughout an accounts lifecycle. ,Azure AD,0,No checks defined,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
AZURE,PCI,pci_4.0_azure,4.0,8.2.2.7,Azure Active Directory,Checks whether Azure Active Directory (AAD) users are members of at least one Azure AD group. The rule is NON_COMPLIANT if an AAD user is not a member of any AD group.,8.2.2: User identification and related accounts for users and administrators are strictly managed throughout an accounts lifecycle. ,Azure Active Directory,0,No checks defined,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
AZURE,PCI,pci_4.0_azure,4.0,8.2.2.8,Azure Key Vault,"Checks if Azure Key Vault secrets have rotation enabled. The rule also checks an optional maximumAllowedRotationFrequency parameter. If the parameter is specified, the rotation frequency of the secret...",8.2.2: User identification and related accounts for users and administrators are strictly managed throughout an accounts lifecycle. ,Azure Key Vault,1,keyvault_key_rotation_enabled,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
AZURE,PCI,pci_4.0_azure,4.0,8.2.2.9,Azure Key Vault,Checks if Azure Key Vault secrets are rotated successfully according to the configured rotation schedule. Azure Key Vault calculates the date the rotation should occur. The rule is NON_COMPLIANT if th...,8.2.2: User identification and related accounts for users and administrators are strictly managed throughout an accounts lifecycle. ,Azure Key Vault,1,keyvault_key_rotation_enabled,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
AZURE,PCI,pci_4.0_azure,4.0,8.2.2.10,Azure Key Vault,Checks if Azure Key Vault secrets have been rotated in the past specified number of days. The rule is NON_COMPLIANT if a secret has not been rotated for more than maxDaysSinceRotation number of days. ...,8.2.2: User identification and related accounts for users and administrators are strictly managed throughout an accounts lifecycle. ,Azure Key Vault,1,keyvault_non_rbac_secret_expiration_set,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
AZURE,PCI,pci_4.0_azure,4.0,8.2.2.11,Azure Key Vault,Checks if Azure Key Vault secrets have been accessed within a specified number of days. The rule is NON_COMPLIANT if a secret has not been accessed in unusedForDays number of days. The default value i...,8.2.2: User identification and related accounts for users and administrators are strictly managed throughout an accounts lifecycle. ,Azure Key Vault,1,keyvault_non_rbac_secret_expiration_set,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
AZURE,PCI,pci_4.0_azure,4.0,8.2.4.1,Azure Virtual Machines,Checks if running Azure Virtual Machines (VMs) are launched using Azure SSH public keys. The rule is NON_COMPLIANT if a running VM instance is launched with a public SSH key.,8.2.4: User identification and related accounts for users and administrators are strictly managed throughout an accounts lifecycle. ,Azure Virtual Machines,0,No checks defined,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
AZURE,PCI,pci_4.0_azure,4.0,8.2.4.2,Azure AD,Checks whether Azure Active Directory (Azure AD) groups have at least one assigned user. The rule is NON_COMPLIANT if an Azure AD group does not have any members assigned.,8.2.4: User identification and related accounts for users and administrators are strictly managed throughout an accounts lifecycle. ,Azure AD,0,No checks defined,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
AZURE,PCI,pci_4.0_azure,4.0,8.2.4.3,Azure AD,"Checks whether an Azure Role-Based Access Control (RBAC) policy is assigned to a user, group, or service principal within the Azure subscription or management group. The rule is NON_COMPLIANT if the s...",8.2.4: User identification and related accounts for users and administrators are strictly managed throughout an accounts lifecycle. ,Azure AD,0,No checks defined,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
AZURE,PCI,pci_4.0_azure,4.0,8.2.4.4,Azure AD,"Checks if the Azure subscription root user has an active access key. The rule is COMPLIANT if no access key exists for the root user. Otherwise, it is NON_COMPLIANT.",8.2.4: User identification and related accounts for users and administrators are strictly managed throughout an accounts lifecycle. ,Azure AD,0,No checks defined,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
AZURE,PCI,pci_4.0_azure,4.0,8.2.4.5,Azure Active Directory,Checks whether Azure Active Directory (AAD) users are members of at least one Azure AD group. The rule is NON_COMPLIANT if an AAD user is not a member of any AD group.,8.2.4: User identification and related accounts for users and administrators are strictly managed throughout an accounts lifecycle. ,Azure Active Directory,0,No checks defined,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
AZURE,PCI,pci_4.0_azure,4.0,8.2.5.1,Azure Virtual Machines,Checks if running Azure Virtual Machines (VMs) are launched using Azure SSH public keys. The rule is NON_COMPLIANT if a running VM instance is launched with a public SSH key.,8.2.5: User identification and related accounts for users and administrators are strictly managed throughout an accounts lifecycle. ,Azure Virtual Machines,0,No checks defined,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
AZURE,PCI,pci_4.0_azure,4.0,8.2.5.2,Azure AD,Checks whether Azure Active Directory (Azure AD) groups have at least one assigned user. The rule is NON_COMPLIANT if an Azure AD group does not have any members assigned.,8.2.5: User identification and related accounts for users and administrators are strictly managed throughout an accounts lifecycle. ,Azure AD,0,No checks defined,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
AZURE,PCI,pci_4.0_azure,4.0,8.2.5.3,Azure AD,"Checks whether an Azure Role-Based Access Control (RBAC) policy is assigned to a user, group, or service principal within the Azure subscription or management group. The rule is NON_COMPLIANT if the s...",8.2.5: User identification and related accounts for users and administrators are strictly managed throughout an accounts lifecycle. ,Azure AD,0,No checks defined,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
AZURE,PCI,pci_4.0_azure,4.0,8.2.5.4,Azure AD,"Checks if the Azure subscription root user has an active access key. The rule is COMPLIANT if no access key exists for the root user. Otherwise, it is NON_COMPLIANT.",8.2.5: User identification and related accounts for users and administrators are strictly managed throughout an accounts lifecycle. ,Azure AD,0,No checks defined,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
AZURE,PCI,pci_4.0_azure,4.0,8.2.5.5,Azure Active Directory,Checks whether Azure Active Directory (AAD) users are members of at least one Azure AD group. The rule is NON_COMPLIANT if an AAD user is not a member of any AD group.,8.2.5: User identification and related accounts for users and administrators are strictly managed throughout an accounts lifecycle. ,Azure Active Directory,0,No checks defined,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
AZURE,PCI,pci_4.0_azure,4.0,8.2.6.1,Azure AD,Checks whether Azure Active Directory (Azure AD) groups have at least one assigned user. The rule is NON_COMPLIANT if an Azure AD group does not have any members assigned.,8.2.6: User identification and related accounts for users and administrators are strictly managed throughout an accounts lifecycle. ,Azure AD,0,No checks defined,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
AZURE,PCI,pci_4.0_azure,4.0,8.2.6.2,Azure AD,Checks if your Azure Active Directory (Azure AD) users have passwords or active access credentials that have not been used within the specified number of days provided. The rule is NON_COMPLIANT if th...,8.2.6: User identification and related accounts for users and administrators are strictly managed throughout an accounts lifecycle. ,Azure AD,0,No checks defined,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
AZURE,PCI,pci_4.0_azure,4.0,8.2.6.3,Azure Key Vault,Checks if Azure Key Vault secrets have been accessed within a specified number of days. The rule is NON_COMPLIANT if a secret has not been accessed in unusedForDays number of days. The default value i...,8.2.6: User identification and related accounts for users and administrators are strictly managed throughout an accounts lifecycle. ,Azure Key Vault,1,keyvault_non_rbac_secret_expiration_set,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
AZURE,PCI,pci_4.0_azure,4.0,8.2.7.1,Azure AD,Checks if an Azure subscription is part of an Azure Management Group. The rule is NON_COMPLIANT if the Azure subscription is not part of an Azure Management Group or the Management Group ID does not m...,8.2.7: User identification and related accounts for users and administrators are strictly managed throughout an accounts lifecycle. ,Azure AD,0,No checks defined,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
AZURE,PCI,pci_4.0_azure,4.0,8.2.7.2,Azure Backup,Checks if an Azure Backup Recovery Services vault has an attached resource-based policy that prevents the deletion of recovery points. The rule is NON_COMPLIANT if the Recovery Services vault does not...,8.2.7: User identification and related accounts for users and administrators are strictly managed throughout an accounts lifecycle. ,Azure Backup,0,No checks defined,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
AZURE,PCI,pci_4.0_azure,4.0,8.2.7.3,Azure VIrtual Machine,Checks if an Azure Virtual Machine (VM) has a managed identity attached to it. The rule is NON_COMPLIANT if no managed identity is attached to the Azure VM.,8.2.7: User identification and related accounts for users and administrators are strictly managed throughout an accounts lifecycle. ,Azure VIrtual Machine,1,app_function_identity_is_configured,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
AZURE,PCI,pci_4.0_azure,4.0,8.2.7.4,Azure Kubernetes Service,Checks if Azure Kubernetes Service (AKS) containers only have read-only access to their root filesystems. The rule is NON_COMPLIANT if the readOnlyRootFilesystem parameter in the container definition ...,8.2.7: User identification and related accounts for users and administrators are strictly managed throughout an accounts lifecycle. ,Azure Kubernetes Service,1,aks_cluster_rbac_enabled,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
AZURE,PCI,pci_4.0_azure,4.0,8.2.7.5,Azure AD,Checks if the managed Azure Role-Based Access Control (RBAC) policies that you create do not allow blocked actions on Azure Key Vault keys. The rule is NON_COMPLIANT if any blocked action is allowed o...,8.2.7: User identification and related accounts for users and administrators are strictly managed throughout an accounts lifecycle. ,Azure AD,1,keyvault_rbac_enabled,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
AZURE,PCI,pci_4.0_azure,4.0,8.2.7.6,Azure AD,"Checks if the inline policies attached to your Azure AD users, roles, and groups do not allow blocked actions on all Azure Key Vault keys. The rule is NON_COMPLIANT if any blocked action is allowed on...",8.2.7: User identification and related accounts for users and administrators are strictly managed throughout an accounts lifecycle. ,Azure AD,0,No checks defined,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
AZURE,PCI,pci_4.0_azure,4.0,8.2.7.7,Azure AD,"Checks if the inline policy feature is not in use. The rule is NON_COMPLIANT if an Azure role assignment for a user, role, or group contains custom role definitions with inline permissions, instead of...",8.2.7: User identification and related accounts for users and administrators are strictly managed throughout an accounts lifecycle. ,Azure AD,0,No checks defined,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
AZURE,PCI,pci_4.0_azure,4.0,8.2.7.8,Azure AD,Checks if an Azure Role-Based Access Control (RBAC) assignment contains a specific role definition listed in the input parameter. The rule is NON_COMPLIANT if the specified role definition is assigned...,8.2.7: User identification and related accounts for users and administrators are strictly managed throughout an accounts lifecycle. ,Azure AD,0,No checks defined,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
AZURE,PCI,pci_4.0_azure,4.0,8.2.7.9,Azure AD,"Checks whether an Azure Role-Based Access Control (RBAC) policy is assigned to a user, group, or service principal within the Azure subscription or management group. The rule is NON_COMPLIANT if the s...",8.2.7: User identification and related accounts for users and administrators are strictly managed throughout an accounts lifecycle. ,Azure AD,0,No checks defined,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
AZURE,PCI,pci_4.0_azure,4.0,8.2.7.10,Azure AD,Checks if Azure Role-Based Access Control (RBAC) policies have role assignments that grant unrestricted permissions to all actions on all resources. The rule is NON_COMPLIANT if any custom role defini...,8.2.7: User identification and related accounts for users and administrators are strictly managed throughout an accounts lifecycle. ,Azure AD,0,No checks defined,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
AZURE,PCI,pci_4.0_azure,4.0,8.2.7.11,Azure AD,Checks if Azure Role-Based Access Control (RBAC) custom roles grant permissions to all actions on individual Azure resources. The rule is NON_COMPLIANT if any custom RBAC role allows full access to at...,8.2.7: User identification and related accounts for users and administrators are strictly managed throughout an accounts lifecycle. ,Azure AD,1,aks_cluster_rbac_enabled,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
AZURE,PCI,pci_4.0_azure,4.0,8.2.7.12,Azure AD,Checks if all Azure Role-Based Access Control (RBAC) custom roles specified in the list of custom roles are assigned to the Azure Active Directory (Azure AD) role. The rule is NON_COMPLIANT if a requi...,8.2.7: User identification and related accounts for users and administrators are strictly managed throughout an accounts lifecycle. ,Azure AD,1,aks_cluster_rbac_enabled,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
AZURE,PCI,pci_4.0_azure,4.0,8.2.7.13,Azure Active Directory,Checks if none of your Azure Active Directory (AAD) users have direct roles or permissions assigned. Azure AD users should inherit permissions from AAD groups or roles. The rule is NON_COMPLIANT if th...,8.2.7: User identification and related accounts for users and administrators are strictly managed throughout an accounts lifecycle. ,Azure Active Directory,0,No checks defined,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
AZURE,PCI,pci_4.0_azure,4.0,8.2.7.14,Azure Database,Checks if an Azure Database for PostgreSQL or Azure Database for MySQL instance has Azure Active Directory (AAD) authentication enabled. The rule is NON_COMPLIANT if the database does not have AAD aut...,8.2.7: User identification and related accounts for users and administrators are strictly managed throughout an accounts lifecycle. ,Azure Database,1,sqlserver_azuread_administrator_enabled,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
AZURE,PCI,pci_4.0_azure,4.0,8.2.7.15,Azure Cognitive Search,"Checks if Azure Cognitive Search domains have fine-grained access control enabled. The rule is NON_COMPLIANT if Azure Cognitive Search advanced security features, such as role-based access control (RB...",8.2.7: User identification and related accounts for users and administrators are strictly managed throughout an accounts lifecycle. ,Azure Cognitive Search,0,No checks defined,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
AZURE,PCI,pci_4.0_azure,4.0,8.2.7.16,Azure Database,Checks if an Azure SQL Database or Azure SQL Managed Instance has Azure Active Directory (AAD) authentication enabled. The rule is NON_COMPLIANT if the Azure SQL Database or Azure SQL Managed Instance...,8.2.7: User identification and related accounts for users and administrators are strictly managed throughout an accounts lifecycle. ,Azure Database,1,sqlserver_azuread_administrator_enabled,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
AZURE,PCI,pci_4.0_azure,4.0,8.2.7.17,Azure Database,Checks if an Azure SQL Database or Azure SQL Managed Instance has Azure Active Directory (AAD) authentication enabled. The rule is NON_COMPLIANT if the Azure SQL Database or Azure SQL Managed Instance...,8.2.7: User identification and related accounts for users and administrators are strictly managed throughout an accounts lifecycle. ,Azure Database,1,sqlserver_azuread_administrator_enabled,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
AZURE,PCI,pci_4.0_azure,4.0,8.2.7.18,Azure Storage,Checks if Azure Storage account containers allow user permissions through access control lists (ACLs). The rule is NON_COMPLIANT if ACLs are configured for user access in Azure Storage account contain...,8.2.7: User identification and related accounts for users and administrators are strictly managed throughout an accounts lifecycle. ,Azure Storage,1,monitor_storage_account_with_activity_logs_is_private,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
AZURE,PCI,pci_4.0_azure,4.0,8.2.7.19,Azure Storage,Checks if an Azure Blob Storage container policy does not allow blocklisted container-level and object-level actions on resources in the container for principals from other Azure subscriptions. For ex...,8.2.7: User identification and related accounts for users and administrators are strictly managed throughout an accounts lifecycle. ,Azure Storage,1,storage_blob_public_access_level_is_disabled,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
AZURE,PCI,pci_4.0_azure,4.0,8.2.7.20,Azure Storage,"Checks that the access granted by the Azure Storage account container is restricted by any of the Azure principals, federated users, managed identities, IP addresses, or virtual networks that you prov...",8.2.7: User identification and related accounts for users and administrators are strictly managed throughout an accounts lifecycle. ,Azure Storage,1,monitor_storage_account_with_activity_logs_is_private,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
AZURE,PCI,pci_4.0_azure,4.0,8.2.7.21,Azure Storage,Checks if your Azure Storage account container policies do not allow cross-tenant permissions other than the specified Azure Storage account policy.,8.2.7: User identification and related accounts for users and administrators are strictly managed throughout an accounts lifecycle. ,Azure Storage,1,storage_ensure_azure_services_are_trusted_to_access_is_enabled,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
AZURE,PCI,pci_4.0_azure,4.0,8.2.7.22,Azure AD,Checks if the Azure DDoS Protection Response Team (DRT) can access your Azure account. The rule is NON_COMPLIANT if Azure DDoS Protection is enabled but the role for DRT access is not configured.,8.2.7: User identification and related accounts for users and administrators are strictly managed throughout an accounts lifecycle. ,Azure AD,0,No checks defined,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
AZURE,PCI,pci_4.0_azure,4.0,8.2.8.1,Azure AD,Checks if an Azure subscription is part of an Azure Management Group. The rule is NON_COMPLIANT if the Azure subscription is not part of an Azure Management Group or the Management Group ID does not m...,8.2.8: User identification and related accounts for users and administrators are strictly managed throughout an accounts lifecycle. ,Azure AD,0,No checks defined,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
AZURE,PCI,pci_4.0_azure,4.0,8.2.8.2,Azure Instance Metadata Service,Checks whether only Azure Instance Metadata Service (IMDS) v2 is enabled. The rule is NON_COMPLIANT if the Metadata version is not included in the launch configuration or if both IMDS v1 and v2 are en...,8.2.8: User identification and related accounts for users and administrators are strictly managed throughout an accounts lifecycle. ,Azure Instance Metadata Service,0,No checks defined,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
AZURE,PCI,pci_4.0_azure,4.0,8.2.8.3,Azure Backup,Checks if an Azure Backup Recovery Services vault has an attached resource-based policy that prevents the deletion of recovery points. The rule is NON_COMPLIANT if the Recovery Services vault does not...,8.2.8: User identification and related accounts for users and administrators are strictly managed throughout an accounts lifecycle. ,Azure Backup,0,No checks defined,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
AZURE,PCI,pci_4.0_azure,4.0,8.2.8.4,Azure VIrtual Machine,Checks if your Azure Virtual Machines metadata service is configured with Instance Metadata Service Version 2 (IMDSv2). The rule is NON_COMPLIANT if the HttpTokens setting is set to optional.,8.2.8: User identification and related accounts for users and administrators are strictly managed throughout an accounts lifecycle. ,Azure VIrtual Machine,0,No checks defined,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
AZURE,PCI,pci_4.0_azure,4.0,8.2.8.5,Azure VIrtual Machine,Checks if an Azure Virtual Machine (VM) has a managed identity attached to it. The rule is NON_COMPLIANT if no managed identity is attached to the Azure VM.,8.2.8: User identification and related accounts for users and administrators are strictly managed throughout an accounts lifecycle. ,Azure VIrtual Machine,1,app_function_identity_is_configured,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
