Control ID,Title,Severity,Resource Type,Related Requirements,Category,AWS Config Rule,Link
EMR.3,Amazon EMR security configurations should be encrypted at rest,Medium,AWS::EMR::SecurityConfiguration,"NIST.800-53.r5 CA-9(1), NIST.800-53.r5 CP-9(8), NIST.800-53.r5 SI-12",Protect > Data Protection > Encryption of data-at-rest,emr-security-configuration-encryption-rest,https://docs.aws.amazon.com/securityhub/latest/userguide/emr-controls.html#emr-3
EMR.4,Amazon EMR security configurations should be encrypted in transit,Medium,AWS::EMR::SecurityConfiguration,"NIST.800-53.r5 AC-4, NIST.800-53.r5 SC-7(4), NIST.800-53.r5 SC-8, NIST.800-53.r5 SC-8(1), NIST.800-53.r5 SC-8(2), NIST.800-53.r5 SC-13, NIST.800-53.r5 SC-23, NIST.800-53.r5 SC-23(3)",Protect > Data Protection > Encryption of data-in-transit,emr-security-configuration-encryption-transit,https://docs.aws.amazon.com/securityhub/latest/userguide/emr-controls.html#emr-4
EventBridge.2,EventBridge event buses should be tagged,Low,AWS::Events::EventBus,,Identify > Inventory > Tagging,tagged-events-eventbus (custom Security Hub rule),https://docs.aws.amazon.com/securityhub/latest/userguide/eventbridge-controls.html#eventbridge-2
EventBridge.3,EventBridge custom event buses should have a resource-based policy attached,Low,AWS::Events::EventBus,"NIST.800-53.r5 AC-2, NIST.800-53.r5 AC-2(1), NIST.800-53.r5 AC-3, NIST.800-53.r5 AC-3(15), 
NIST.800-53.r5 AC-3(7), NIST.800-53.r5 AC-5, NIST.800-53.r5 AC-6, NIST.800-53.r5 AC-6(3), PCI DSS v4.0.1/10.3.1",Protect > Secure access management > Resource not publicly accessible,custom-eventbus-policy-attached,https://docs.aws.amazon.com/securityhub/latest/userguide/eventbridge-controls.html#eventbridge-3
EventBridge.4,EventBridge global endpoints should have event replication enabled,Medium,AWS::Events::Endpoint,"NIST.800-53.r5 CP-10, NIST.800-53.r5 CP-6(2), 
        NIST.800-53.r5 SC-36, NIST.800-53.r5 SC-5(2), NIST.800-53.r5 SI-13(5)",Recover > Resilience > High availability,global-endpoint-event-replication-enabled,https://docs.aws.amazon.com/securityhub/latest/userguide/eventbridge-controls.html#eventbridge-4
FSx.1,FSx for OpenZFS file systems should be configured to copy tags to backups and volumes,Low,AWS::FSx::FileSystem,"NIST.800-53.r5 CA-9(1),
            NIST.800-53.r5 CM-2,
            NIST.800-53.r5 CM-2(2)",Identify > Inventory > Tagging,fsx-openzfs-copy-tags-enabled,https://docs.aws.amazon.com/securityhub/latest/userguide/fsx-controls.html#fsx-1
FSx.2,FSx for Lustre file systems should be configured to copy tags to backups,Low,AWS::FSx::FileSystem,"NIST.800-53.r5 CP-9, NIST.800-53.r5 CM-8",Identify > Inventory > Tagging,fsx-lustre-copy-tags-to-backups,https://docs.aws.amazon.com/securityhub/latest/userguide/fsx-controls.html#fsx-2
FSx.3,FSx for OpenZFS file systems should be configured for Multi-AZ deployment,Medium,AWS::FSx::FileSystem,,Recover > Resilience > High availability,fsx-openzfs-deployment-type-check,https://docs.aws.amazon.com/securityhub/latest/userguide/fsx-controls.html#fsx-3
FSx.4,FSx for NetApp ONTAP file systems should be configured for Multi-AZ deployment,Medium,AWS::FSx::FileSystem,,Recover > Resilience > High availability,fsx-ontap-deployment-type-check,https://docs.aws.amazon.com/securityhub/latest/userguide/fsx-controls.html#fsx-4
FSx.5,FSx for Windows File Server file systems should be configured for Multi-AZ deployment,Medium,AWS::FSx::FileSystem,,Recover > Resilience > High availability,fsx-windows-deployment-type-check,https://docs.aws.amazon.com/securityhub/latest/userguide/fsx-controls.html#fsx-5
Glue.1,AWS Glue jobs should be tagged,Low,AWS::Glue::Job,,Identify > Inventory > Tagging,tagged-glue-job (custom Security Hub rule),https://docs.aws.amazon.com/securityhub/latest/userguide/glue-controls.html#glue-1
Glue.3,AWS Glue machine learning transforms should be encrypted at rest,Medium,AWS::Glue::MLTransform,,Protect > Data Protection > Encryption of data-at-rest,glue-ml-transform-encrypted-at-rest,https://docs.aws.amazon.com/securityhub/latest/userguide/glue-controls.html#glue-3
Glue.4,AWS Glue Spark jobs should run on supported versions of AWS Glue,Medium,AWS::Glue::Job,"NIST.800-53.r5 CA-9(1),
            NIST.800-53.r5 CM-2, NIST.800-53.r5 SI-2, NIST.800-53.r5 SI-2(2), NIST.800-53.r5
            SI-2(4), NIST.800-53.r5 SI-2(5)","Identify > Vulnerability, patch, and version management",glue-spark-job-supported-version,https://docs.aws.amazon.com/securityhub/latest/userguide/glue-controls.html#glue-4
GuardDuty.1,GuardDuty should be enabled,High,AWS::::Account,"NIST.800-53.r5 AC-2(12),
            NIST.800-53.r5 AU-6(1), NIST.800-53.r5 AU-6(5), NIST.800-53.r5 CA-7, NIST.800-53.r5
            CM-8(3), NIST.800-53.r5 RA-3(4), NIST.800-53.r5 SA-11(1), NIST.800-53.r5 SA-11(6),
            NIST.800-53.r5 SA-15(2), NIST.800-53.r5 SA-15(8), NIST.800-53.r5 SA-8(19),
            NIST.800-53.r5 SA-8(21), NIST.800-53.r5 SA-8(25), NIST.800-53.r5 SC-5, NIST.800-53.r5
            SC-5(1), NIST.800-53.r5 SC-5(3), NIST.800-53.r5 SI-20, NIST.800-53.r5 SI-3(8),
            NIST.800-53.r5 SI-4, NIST.800-53.r5 SI-4(1), NIST.800-53.r5 SI-4(13), NIST.800-53.r5
            SI-4(2), NIST.800-53.r5 SI-4(22), NIST.800-53.r5 SI-4(25), NIST.800-53.r5 SI-4(4),
            NIST.800-53.r5 SI-4(5), NIST.800-171.r2 3.4.2, NIST.800-171.r2 3.14.6, NIST.800-171.r2
            3.14.7, PCI DSS v3.2.1/11.4, PCI DSS v4.0.1/11.5.1",Detect > Detection services,guardduty-enabled-centralized,https://docs.aws.amazon.com/securityhub/latest/userguide/guardduty-controls.html#guardduty-1
GuardDuty.2,GuardDuty filters should be tagged,Low,AWS::GuardDuty::Filter,,Identify > Inventory > Tagging,tagged-guardduty-filter (custom Security Hub rule),https://docs.aws.amazon.com/securityhub/latest/userguide/guardduty-controls.html#guardduty-2
GuardDuty.3,GuardDuty IPSets should be tagged,Low,AWS::GuardDuty::IPSet,,Identify > Inventory > Tagging,tagged-guardduty-ipset (custom Security Hub rule),https://docs.aws.amazon.com/securityhub/latest/userguide/guardduty-controls.html#guardduty-3
GuardDuty.4,GuardDuty detectors should be tagged,Low,AWS::GuardDuty::Detector,,Identify > Inventory > Tagging,tagged-guardduty-detector (custom Security Hub rule),https://docs.aws.amazon.com/securityhub/latest/userguide/guardduty-controls.html#guardduty-4
GuardDuty.5,GuardDuty EKS Audit Log Monitoring should be enabled,High,AWS::GuardDuty::Detector,,Detect > Detection services,guardduty-eks-protection-audit-enabled,https://docs.aws.amazon.com/securityhub/latest/userguide/guardduty-controls.html#guardduty-5
GuardDuty.6,GuardDuty Lambda Protection should be enabled,High,AWS::GuardDuty::Detector,PCI DSS v4.0.1/11.5.1,Detect > Detection services,guardduty-lambda-protection-enabled,https://docs.aws.amazon.com/securityhub/latest/userguide/guardduty-controls.html#guardduty-6
GuardDuty.7,GuardDuty EKS Runtime Monitoring should be enabled,Medium,AWS::GuardDuty::Detector,PCI DSS v4.0.1/11.5.1,Detect > Detection Services,guardduty-eks-protection-runtime-enabled,https://docs.aws.amazon.com/securityhub/latest/userguide/guardduty-controls.html#guardduty-7
GuardDuty.8,GuardDuty Malware Protection for EC2 should be enabled,High,AWS::GuardDuty::Detector,,Detect > Detection services,guardduty-malware-protection-enabled,https://docs.aws.amazon.com/securityhub/latest/userguide/guardduty-controls.html#guardduty-8
GuardDuty.9,GuardDuty RDS Protection should be enabled,High,AWS::GuardDuty::Detector,PCI DSS v4.0.1/11.5.1,Detect > Detection services,guardduty-rds-protection-enabled,https://docs.aws.amazon.com/securityhub/latest/userguide/guardduty-controls.html#guardduty-9
GuardDuty.10,GuardDuty S3 Protection should be enabled,High,AWS::GuardDuty::Detector,PCI DSS v4.0.1/11.5.1,Detect > Detection services,guardduty-s3-protection-enabled,https://docs.aws.amazon.com/securityhub/latest/userguide/guardduty-controls.html#guardduty-10
GuardDuty.11,GuardDuty Runtime Monitoring should be enabled,High,AWS::GuardDuty::Detector,,Detect > Detection Services,guardduty-runtime-monitoring-enabled,https://docs.aws.amazon.com/securityhub/latest/userguide/guardduty-controls.html#guardduty-11
GuardDuty.12,GuardDuty ECS Runtime Monitoring should be enabled,Medium,AWS::GuardDuty::Detector,,Detect > Detection Services,guardduty-ecs-protection-runtime-enabled,https://docs.aws.amazon.com/securityhub/latest/userguide/guardduty-controls.html#guardduty-12
GuardDuty.13,GuardDuty EC2 Runtime Monitoring should be,Medium,AWS::GuardDuty::Detector,,Detect > Detection Services,guardduty-ec2-protection-runtime-enabled,https://docs.aws.amazon.com/securityhub/latest/userguide/guardduty-controls.html#guardduty-13
IAM.1,"IAM policies should not allow full ""*"" administrative privileges",High,AWS::IAM::Policy,"CIS AWS Foundations Benchmark
            v1.2.0/1.22, CIS AWS Foundations Benchmark v1.4.0/1.16, NIST.800-53.r5 AC-2,
            NIST.800-53.r5 AC-2(1), NIST.800-53.r5 AC-3, NIST.800-53.r5 AC-3(15), NIST.800-53.r5
            AC-3(7), NIST.800-53.r5 AC-5, NIST.800-53.r5 AC-6, NIST.800-53.r5 AC-6(10),
            NIST.800-53.r5 AC-6(2), NIST.800-53.r5 AC-6(3), NIST.800-171.r2 3.1.4, PCI DSS
            v3.2.1/7.2.1",Protect > Secure access management,iam-policy-no-statements-with-admin-access,https://docs.aws.amazon.com/securityhub/latest/userguide/iam-controls.html#iam-1
IAM.2,IAM users should not have IAM policies attached,Low,AWS::IAM::User,"CIS AWS Foundations Benchmark v5.0.0/1.14, CIS AWS Foundations Benchmark v3.0.0/1.15, CIS AWS Foundations Benchmark v1.2.0/1.16,
            NIST.800-53.r5 AC-2, NIST.800-53.r5 AC-2(1), NIST.800-53.r5 AC-3, NIST.800-53.r5
            AC-3(15), NIST.800-53.r5 AC-3(7), NIST.800-53.r5 AC-6, NIST.800-53.r5 AC-6(3),
            NIST.800-171.r2 3.1.1, NIST.800-171.r2 3.1.2, NIST.800-171.r2 3.1.7, NIST.800-171.r2
            3.3.9, NIST.800-171.r2 3.13.3, PCI DSS v3.2.1/7.2.1",Protect > Secure access management,iam-user-no-policies-check,https://docs.aws.amazon.com/securityhub/latest/userguide/iam-controls.html#iam-2
IAM.3,IAM users' access keys should be rotated every 90 days or less,Medium,AWS::IAM::User,"CIS AWS Foundations Benchmark v5.0.0/1.13, CIS AWS Foundations Benchmark v3.0.0/1.14, CIS AWS Foundations Benchmark v1.4.0/1.14, CIS AWS Foundations Benchmark v1.2.0/1.4, NIST.800-53.r5 AC-2(1), NIST.800-53.r5 AC-2(3), NIST.800-53.r5 AC-3(15), PCI DSS v4.0.1/8.3.9, PCI DSS v4.0.1/8.6.3",Protect > Secure access management,access-keys-rotated,https://docs.aws.amazon.com/securityhub/latest/userguide/iam-controls.html#iam-3
IAM.4,IAM root user access key should not exist,Critical,AWS::::Account,"CIS AWS Foundations Benchmark v5.0.0/1.3, CIS AWS Foundations Benchmark v3.0.0/1.4, CIS AWS Foundations Benchmark v1.4.0/1.4, CIS AWS Foundations Benchmark v1.2.0/1.12, PCI DSS v3.2.1/2.1, PCI DSS v3.2.1/2.2, PCI DSS v3.2.1/7.2.1, NIST.800-53.r5 AC-2(1), NIST.800-53.r5 AC-3(15), NIST.800-53.r5 AC-3(7), NIST.800-53.r5 AC-6, NIST.800-53.r5 AC-6(10), NIST.800-53.r5 AC-6(2)",Protect > Secure access management,iam-root-access-key-check,https://docs.aws.amazon.com/securityhub/latest/userguide/iam-controls.html#iam-4
IAM.5,MFA should be enabled for all IAM users that have a console password,Medium,AWS::IAM::User,"CIS AWS Foundations Benchmark v5.0.0/1.9, CIS AWS Foundations Benchmark v3.0.0/1.10, CIS AWS Foundations Benchmark v1.4.0/1.10, CIS AWS Foundations Benchmark v1.2.0/1.2, NIST.800-53.r5 AC-2(1), NIST.800-53.r5 AC-3(15), NIST.800-53.r5 IA-2(1), NIST.800-53.r5 IA-2(2), NIST.800-53.r5 IA-2(6), NIST.800-53.r5 IA-2(8), PCI DSS v4.0.1/8.4.2",Protect > Secure access management,mfa-enabled-for-iam-console-access,https://docs.aws.amazon.com/securityhub/latest/userguide/iam-controls.html#iam-5
IAM.6,Hardware MFA should be enabled for the root user,Critical,AWS::::Account,"CIS AWS Foundations Benchmark v5.0.0/1.5, CIS AWS Foundations Benchmark v3.0.0/1.6, CIS AWS Foundations Benchmark v1.4.0/1.6, CIS AWS Foundations Benchmark v1.2.0/1.14, PCI DSS v3.2.1/8.3.1, NIST.800-53.r5 AC-2(1), NIST.800-53.r5 AC-3(15), NIST.800-53.r5 IA-2(1), NIST.800-53.r5 IA-2(2), NIST.800-53.r5 IA-2(6), NIST.800-53.r5 IA-2(8), PCI DSS v4.0.1/8.4.2",Protect > Secure access management,root-account-hardware-mfa-enabled,https://docs.aws.amazon.com/securityhub/latest/userguide/iam-controls.html#iam-6
IAM.7,Password policies for IAM users should have strong configurations,Medium,AWS::::Account,"NIST.800-53.r5 AC-2(1),
            NIST.800-53.r5 AC-2(3), NIST.800-53.r5 AC-3(15), NIST.800-53.r5 IA-5(1), NIST.800-171.r2
            3.5.2, NIST.800-171.r2 3.5.7, NIST.800-171.r2 3.5.8, PCI DSS v4.0.1/8.3.6, PCI DSS v4.0.1/8.3.7,
            PCI DSS v4.0.1/8.3.9, PCI DSS v4.0.1/8.3.10.1, PCI DSS v4.0.1/8.6.3",Protect > Secure access management,iam-password-policy,https://docs.aws.amazon.com/securityhub/latest/userguide/iam-controls.html#iam-7
IAM.8,Unused IAM user credentials should be removed,Medium,AWS::IAM::User,"CIS AWS Foundations Benchmark
            v1.2.0/1.3, NIST.800-53.r5 AC-2, NIST.800-53.r5 AC-2(1), NIST.800-53.r5 AC-2(3),
            NIST.800-53.r5 AC-3, NIST.800-53.r5 AC-3(15), NIST.800-53.r5 AC-3(7), NIST.800-53.r5
            AC-6, NIST.800-171.r2 3.1.2, PCI DSS v3.2.1/8.1.4, PCI DSS v4.0.1/8.2.6",Protect > Secure access management,iam-user-unused-credentials-check,https://docs.aws.amazon.com/securityhub/latest/userguide/iam-controls.html#iam-8
IAM.9,MFA should be enabled for the root user,Critical,AWS::::Account,"CIS AWS Foundations Benchmark v5.0.0/1.4, PCI DSS v3.2.1/8.3.1, PCI DSS v4.0.1/8.4.2, CIS AWS Foundations Benchmark v3.0.0/1.5, CIS AWS Foundations Benchmark v1.4.0/1.5, CIS AWS Foundations Benchmark v1.2.0/1.13, NIST.800-53.r5 AC-2(1), NIST.800-53.r5 AC-3(15), NIST.800-53.r5 IA-2(1), NIST.800-53.r5 IA-2(2), NIST.800-53.r5 IA-2(6), NIST.800-53.r5 IA-2(8)",Protect > Secure access management,root-account-mfa-enabled,https://docs.aws.amazon.com/securityhub/latest/userguide/iam-controls.html#iam-9
IAM.10,Password policies for IAM users should have strong,Medium,AWS::::Account,"NIST.800-171.r2 3.5.2, NIST.800-171.r2
            3.5.7, NIST.800-171.r2 3.5.8, PCI DSS v3.2.1/8.1.4, PCI DSS v3.2.1/8.2.3, PCI DSS
            v3.2.1/8.2.4, PCI DSS v3.2.1/8.2.5",Protect > Secure access management,iam-password-policy,https://docs.aws.amazon.com/securityhub/latest/userguide/iam-controls.html#iam-10
IAM.11,Ensure IAM password policy requires at least one uppercase letter,Medium,AWS::::Account,"CIS AWS Foundations Benchmark
            v1.2.0/1.5, NIST.800-171.r2 3.5.7, PCI DSS v4.0.1/8.3.6, PCI DSS v4.0.1/8.6.3",Protect > Secure access management,iam-password-policy,https://docs.aws.amazon.com/securityhub/latest/userguide/iam-controls.html#iam-11
IAM.12,Ensure IAM password policy requires at least one lowercase letter,Medium,AWS::::Account,"CIS AWS Foundations Benchmark
            v1.2.0/1.6, NIST.800-171.r2 3.5.7, PCI DSS v4.0.1/8.3.6, PCI DSS v4.0.1/8.6.3",Protect > Secure access management,iam-password-policy,https://docs.aws.amazon.com/securityhub/latest/userguide/iam-controls.html#iam-12
IAM.13,Ensure IAM password policy requires at least one symbol,Medium,AWS::::Account,"CIS AWS Foundations Benchmark
            v1.2.0/1.7, NIST.800-171.r2 3.5.7",Protect > Secure access management,iam-password-policy,https://docs.aws.amazon.com/securityhub/latest/userguide/iam-controls.html#iam-13
IAM.14,Ensure IAM password policy requires at least one number,Medium,AWS::::Account,"CIS AWS Foundations Benchmark
            v1.2.0/1.8, NIST.800-171.r2 3.5.7, PCI DSS v4.0.1/8.3.6, PCI DSS v4.0.1/8.6.3",Protect > Secure access management,iam-password-policy,https://docs.aws.amazon.com/securityhub/latest/userguide/iam-controls.html#iam-14
IAM.15,Ensure IAM password policy requires minimum password length of 14 or greater,Medium,AWS::::Account,"CIS AWS Foundations Benchmark v5.0.0/1.7, CIS AWS Foundations Benchmark v3.0.0/1.8, CIS AWS Foundations Benchmark v1.4.0/1.8,
            CIS AWS Foundations Benchmark v1.2.0/1.9, NIST.800-171.r2 3.5.7",Protect > Secure access management,iam-password-policy,https://docs.aws.amazon.com/securityhub/latest/userguide/iam-controls.html#iam-15
IAM.16,Ensure IAM password policy prevents password reuse,Low,AWS::::Account,"CIS AWS Foundations Benchmark v5.0.0/1.8, CIS AWS Foundations Benchmark v3.0.0/1.9, CIS AWS Foundations Benchmark v1.4.0/1.9,
            CIS AWS Foundations Benchmark v1.2.0/1.10, NIST.800-171.r2 3.5.8, PCI DSS v4.0.1/8.3.7",Protect > Secure access management,iam-password-policy,https://docs.aws.amazon.com/securityhub/latest/userguide/iam-controls.html#iam-16
IAM.17,Ensure IAM password policy expires passwords within 90 days or less,Low,AWS::::Account,"CIS AWS Foundations Benchmark
            v1.2.0/1.11, PCI DSS v4.0.1/8.3.9, PCI DSS v4.0.1/8.3.10.1",Protect > Secure access management,iam-password-policy,https://docs.aws.amazon.com/securityhub/latest/userguide/iam-controls.html#iam-17
IAM.18,Ensure a support role has been created to manage incidents with,Low,AWS::::Account,"CIS AWS Foundations Benchmark v5.0.0/1.16, CIS AWS Foundations Benchmark v3.0.0/1.17, CIS AWS Foundations Benchmark v1.4.0/1.17,
            CIS AWS Foundations Benchmark v1.2.0/1.20, NIST.800-171.r2 3.1.2, PCI DSS v4.0.1/12.10.3",Protect > Secure access management,iam-policy-in-use,https://docs.aws.amazon.com/securityhub/latest/userguide/iam-controls.html#iam-18
IAM.19,MFA should be enabled for all IAM users,Medium,AWS::IAM::User,"NIST.800-53.r5 AC-2(1), NIST.800-53.r5
            AC-3(15), NIST.800-53.r5 IA-2(1), NIST.800-53.r5 IA-2(2), NIST.800-53.r5 IA-2(6),
            NIST.800-53.r5 IA-2(8), NIST.800-171.r2 3.3.8, NIST.800-171.r2 3.5.3, NIST.800-171.r2
            3.5.4, NIST.800-171.r2 3.7.5, PCI DSS v3.2.1/8.3.1, PCI DSS v4.0.1/8.4.2,",Protect > Secure access management,iam-user-mfa-enabled,https://docs.aws.amazon.com/securityhub/latest/userguide/iam-controls.html#iam-19
IAM.20,Avoid the use of the root user,Low,AWS::IAM::User,CIS AWS Foundations Benchmark v1.2.0/1.1,Protect > Secure access management,use-of-root-account-test (custom Security Hub rule),https://docs.aws.amazon.com/securityhub/latest/userguide/iam-controls.html#iam-20
IAM.21,IAM customer managed policies that you create should not allow wildcard actions for services,Low,AWS::IAM::Policy,"NIST.800-53.r5 AC-2, NIST.800-53.r5
            AC-2(1), NIST.800-53.r5 AC-3, NIST.800-53.r5 AC-3(15), NIST.800-53.r5 AC-3(7),
            NIST.800-53.r5 AC-5, NIST.800-53.r5 AC-6, NIST.800-53.r5 AC-6(10), NIST.800-53.r5
            AC-6(2), NIST.800-53.r5 AC-6(3), NIST.800-171.r2 3.1.1, NIST.800-171.r2 3.1.2,
            NIST.800-171.r2 3.1.5, NIST.800-171.r2 3.1.7, NIST.800-171.r2 3.3.8, NIST.800-171.r2
            3.3.9, NIST.800-171.r2 3.13.3, NIST.800-171.r2 3.13.4",Detect > Secure access management,iam-policy-no-statements-with-full-access,https://docs.aws.amazon.com/securityhub/latest/userguide/iam-controls.html#iam-21
IAM.22,IAM user credentials unused for 45 days should be removed,Medium,AWS::IAM::User,"CIS AWS Foundations Benchmark v5.0.0/1.11, CIS AWS Foundations Benchmark v3.0.0/1.12, CIS AWS Foundations Benchmark v1.4.0/1.12,
            NIST.800-171.r2 3.1.2",Protect > Secure access management,iam-user-unused-credentials-check,https://docs.aws.amazon.com/securityhub/latest/userguide/iam-controls.html#iam-22
IAM.23,IAM Access Analyzer analyzers should be tagged,Low,AWS::AccessAnalyzer::Analyzer,,Identify > Inventory > Tagging,tagged-accessanalyzer-analyzer (custom Security Hub rule),https://docs.aws.amazon.com/securityhub/latest/userguide/iam-controls.html#iam-23
IAM.24,IAM roles should be tagged,Low,AWS::IAM::Role,,Identify > Inventory > Tagging,tagged-iam-role (custom Security Hub rule),https://docs.aws.amazon.com/securityhub/latest/userguide/iam-controls.html#iam-24
IAM.25,IAM users should be tagged,Low,AWS::IAM::User,,Identify > Inventory > Tagging,tagged-iam-user (custom Security Hub rule),https://docs.aws.amazon.com/securityhub/latest/userguide/iam-controls.html#iam-25
IAM.26,Expired SSL/TLS certificates managed in IAM should be removed,Medium,AWS::IAM::ServerCertificate,"CIS AWS Foundations Benchmark v5.0.0/1.18, CIS AWS Foundations Benchmark v3.0.0/1.19",Identify > Compliance,iam-server-certificate-expiration-check,https://docs.aws.amazon.com/securityhub/latest/userguide/iam-controls.html#iam-26
IAM.27,IAM identities should not have the AWSCloudShellFullAccess policy attached,Medium,"AWS::IAM::Role, AWS::IAM::User, AWS::IAM::Group","CIS AWS Foundations Benchmark v5.0.0/1.21, CIS AWS Foundations Benchmark v3.0.0/1.22",Protect > Secure access management > Secure IAM policies,iam-policy-blacklisted-check,https://docs.aws.amazon.com/securityhub/latest/userguide/iam-controls.html#iam-27
IAM.28,IAM Access Analyzer external access analyzer should be,High,AWS::AccessAnalyzer::Analyzer,"CIS AWS Foundations Benchmark v5.0.0/1.19, CIS AWS Foundations Benchmark v3.0.0/1.20","Detect > Detection services > Privileged
            usage monitoring",iam-external-access-analyzer-enabled,https://docs.aws.amazon.com/securityhub/latest/userguide/iam-controls.html#iam-28
Kinesis.1,Kinesis streams should be encrypted at rest,Medium,AWS::Kinesis::Stream,"NIST.800-53.r5 CA-9(1), NIST.800-53.r5 CM-3(6), NIST.800-53.r5 SC-13, NIST.800-53.r5 SC-28, NIST.800-53.r5 SC-28(1), NIST.800-53.r5 SC-7(10), NIST.800-53.r5 SI-7(6)",Protect > Data Protection > Encryption of data-at-rest,kinesis-stream-encrypted,https://docs.aws.amazon.com/securityhub/latest/userguide/kinesis-controls.html#kinesis-1
Kinesis.2,Kinesis streams should be tagged,Low,AWS::Kinesis::Stream,,Identify > Inventory > Tagging,,https://docs.aws.amazon.com/securityhub/latest/userguide/kinesis-controls.html#kinesis-2
Kinesis.3,Kinesis streams should have an adequate data retention period,Medium,AWS::Kinesis::Stream,,,,https://docs.aws.amazon.com/securityhub/latest/userguide/kinesis-controls.html#kinesis-3
KMS.1,IAM customer managed policies should not allow decryption actions on all KMS keys,Medium,AWS::IAM::Policy,"NIST.800-53.r5 AC-2, NIST.800-53.r5 AC-2(1), NIST.800-53.r5 AC-3, NIST.800-53.r5 AC-3(15), NIST.800-53.r5 AC-3(7), NIST.800-53.r5 AC-5, NIST.800-53.r5 AC-6, NIST.800-53.r5 AC-6(3)",Protect > Secure access management,iam-customer-policy-blocked-kms-actions,https://docs.aws.amazon.com/securityhub/latest/userguide/kms-controls.html#kms-1
KMS.2,IAM principals should not have IAM inline policies that allow decryption actions on all KMS keys,Medium,,"NIST.800-53.r5 AC-2, NIST.800-53.r5 AC-2(1), NIST.800-53.r5 AC-3, NIST.800-53.r5 AC-3(15), NIST.800-53.r5 AC-3(7), NIST.800-53.r5 AC-5, NIST.800-53.r5 AC-6, NIST.800-53.r5 AC-6(3)",Protect > Secure access management,iam-inline-policy-blocked-kms-actions,https://docs.aws.amazon.com/securityhub/latest/userguide/kms-controls.html#kms-2
KMS.3,AWS KMS keys should not be deleted unintentionally,Critical,AWS::KMS::Key,"NIST.800-53.r5 SC-12, NIST.800-53.r5 SC-12(2)","Protect > Data protection > Data deletion
            protection",kms-cmk-not-scheduled-for-deletion-2 (custom Security Hub rule),https://docs.aws.amazon.com/securityhub/latest/userguide/kms-controls.html#kms-3
KMS.4,AWS KMS key rotation should be enabled,Medium,AWS::KMS::Key,"CIS AWS Foundations Benchmark v5.0.0/3.6, CIS AWS Foundations Benchmark v3.0.0/3.6, CIS AWS Foundations Benchmark v1.4.0/3.8, CIS AWS Foundations Benchmark v1.2.0/2.8, NIST.800-53.r5 SC-12, NIST.800-53.r5 SC-12(2), NIST.800-53.r5 SC-28(3), PCI DSS v3.2.1/3.6.4, PCI DSS v4.0.1/3.7.4",Protect > Data Protection > Encryption of data-at-rest,cmk-backing-key-rotation-enabled,https://docs.aws.amazon.com/securityhub/latest/userguide/kms-controls.html#kms-4
KMS.5,KMS keys should not be publicly accessible,Critical,AWS::KMS::Key,,Protect > Secure network configuration > Resources not publicly accessible,kms-key-policy-no-public-access,https://docs.aws.amazon.com/securityhub/latest/userguide/kms-controls.html#kms-5
Lambda.1,Lambda function policies should prohibit public,Critical,AWS::Lambda::Function,"NIST.800-53.r5 AC-21,
            NIST.800-53.r5 AC-3, NIST.800-53.r5 AC-3(7), NIST.800-53.r5 AC-4, NIST.800-53.r5
            AC-4(21), NIST.800-53.r5 AC-6, NIST.800-53.r5 SC-7, NIST.800-53.r5 SC-7(11),
            NIST.800-53.r5 SC-7(16), NIST.800-53.r5 SC-7(20), NIST.800-53.r5 SC-7(21),
            NIST.800-53.r5 SC-7(3), NIST.800-53.r5 SC-7(4), NIST.800-53.r5 SC-7(9), PCI DSS
            v3.2.1/1.2.1, PCI DSS v3.2.1/1.3.1, PCI DSS v3.2.1/1.3.2, PCI DSS v3.2.1/1.3.4, PCI DSS
            v3.2.1/7.2.1, PCI DSS v4.0.1/7.2.1","Protect > Secure network
            configuration",lambda-function-public-access-prohibited,https://docs.aws.amazon.com/securityhub/latest/userguide/lambda-controls.html#lambda-1
Lambda.2,Lambda functions should use supported,Medium,AWS::Lambda::Function,"NIST.800-53.r5 CA-9(1),
            NIST.800-53.r5 CM-2, NIST.800-53.r5 SI-2, NIST.800-53.r5 SI-2(2), NIST.800-53.r5
            SI-2(4), NIST.800-53.r5 SI-2(5), PCI DSS v4.0.1/12.3.4",Protect > Secure development,lambda-function-settings-check,https://docs.aws.amazon.com/securityhub/latest/userguide/lambda-controls.html#lambda-2
Lambda.3,Lambda functions should be in a VPC,Low,AWS::Lambda::Function,"PCI DSS v3.2.1/1.2.1, PCI DSS
            v3.2.1/1.3.1, PCI DSS v3.2.1/1.3.2, PCI DSS v3.2.1/1.3.4, NIST.800-53.r5 AC-21,
            NIST.800-53.r5 AC-3, NIST.800-53.r5 AC-3(7), NIST.800-53.r5 AC-4, NIST.800-53.r5
            AC-4(21), NIST.800-53.r5 AC-6, NIST.800-53.r5 SC-7, NIST.800-53.r5 SC-7(11),
            NIST.800-53.r5 SC-7(16), NIST.800-53.r5 SC-7(20), NIST.800-53.r5 SC-7(21),
            NIST.800-53.r5 SC-7(3), NIST.800-53.r5 SC-7(4), NIST.800-53.r5 SC-7(9)","Protect > Secure network
            configuration",lambda-inside-vpc,https://docs.aws.amazon.com/securityhub/latest/userguide/lambda-controls.html#lambda-3
