Technology,Compliance Framework,Framework ID,Framework Version,Requirement ID,Requirement Name,Requirement Description,Section,Service,Total Checks,Check Names,Framework Description
KUBERNETES,PCI,pci_4.0_kubernetes,4.0,10.6.3.41,Core,Checks if Kubernetes Network Policy metrics collection on a specific Network Policy is enabled. The policy is NON_COMPLIANT if the 'spec.policyTypes' field does not include 'Ingress' or 'Egress'.,10.6.3: Time-synchronization mechanisms support consistent time settings across all systems.,Core,0,No checks defined,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
KUBERNETES,PCI,pci_4.0_kubernetes,4.0,10.6.3.42,Core,Checks if logging is enabled on Kubernetes Network Policies. The rule is NON_COMPLIANT for a Network Policy if it does not have logging enabled.,10.6.3: Time-synchronization mechanisms support consistent time settings across all systems.,Core,0,No checks defined,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
KUBERNETES,PCI,pci_4.0_kubernetes,4.0,10.7.1.1,API Server,Checks if OpenTelemetry tracing is enabled on Kubernetes REST APIs. The rule is COMPLIANT if OpenTelemetry tracing is enabled and NON_COMPLIANT otherwise.,"10.7.1: Failures of critical security control systems are detected, reported, and responded to promptly.",API Server,0,No checks defined,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
KUBERNETES,PCI,pci_4.0_kubernetes,4.0,10.7.1.2,Core,"Checks if your Kubernetes deployments send event notifications to a designated service, such as an external monitoring tool or messaging system (e.g., Slack, PagerDuty). Optionally checks if specified...","10.7.1: Failures of critical security control systems are detected, reported, and responded to promptly.",Core,0,No checks defined,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
KUBERNETES,PCI,pci_4.0_kubernetes,4.0,10.7.1.3,Core,"Checks if Kubernetes PodDisruptionBudgets have a specified action for the conditions when 'disruptionAllowed' is not adhered to, i.e., when disruptions are allowed or not allowed. Optionally checks if...","10.7.1: Failures of critical security control systems are detected, reported, and responded to promptly.",Core,0,No checks defined,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
KUBERNETES,PCI,pci_4.0_kubernetes,4.0,10.7.1.5,Core,Checks if detailed monitoring is enabled for Kubernetes Pods. The rule is NON_COMPLIANT if detailed monitoring (such as Prometheus metrics) is not enabled.,"10.7.1: Failures of critical security control systems are detected, reported, and responded to promptly.",Core,0,No checks defined,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
KUBERNETES,PCI,pci_4.0_kubernetes,4.0,10.7.1.6,API Server,Checks if Kubernetes Pod Security Policy is enabled for a Kubernetes cluster. The rule is NON_COMPLIANT if Pod Security Policy is not enabled.,"10.7.1: Failures of critical security control systems are detected, reported, and responded to promptly.",API Server,1,apiserver_security_context_deny_plugin,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
KUBERNETES,PCI,pci_4.0_kubernetes,4.0,10.7.1.7,Kubernetes Event API,Checks if Kubernetes Event Logging is enabled for the delivery status of notification messages sent to a topic for the endpoints. The rule is NON_COMPLIANT if the delivery status notification for mess...,"10.7.1: Failures of critical security control systems are detected, reported, and responded to promptly.",Kubernetes Event API,0,No checks defined,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
KUBERNETES,PCI,pci_4.0_kubernetes,4.0,10.7.1.8,Core,Checks if Kubernetes logging for security metrics collection on a specific Pod or Deployment is enabled. The rule is NON_COMPLIANT if the 'logging.enabled' field is set to false.,"10.7.1: Failures of critical security control systems are detected, reported, and responded to promptly.",Core,0,No checks defined,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
KUBERNETES,PCI,pci_4.0_kubernetes,4.0,10.7.2.1,Core,Checks if OpenTelemetry tracing is enabled on Kubernetes services. The rule is COMPLIANT if tracing is enabled and NON_COMPLIANT otherwise.,"10.7.2: Failures of critical security control systems are detected, reported, and responded to promptly.",Core,0,No checks defined,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
KUBERNETES,PCI,pci_4.0_kubernetes,4.0,10.7.2.3,Core,"Checks if Kubernetes custom resource alerts (e.g., Prometheus Alertmanager alerts) have an action configured for firing (ALARM), pending (INSUFFICIENT_DATA), or resolved (OK) states. Optionally checks...","10.7.2: Failures of critical security control systems are detected, reported, and responded to promptly.",Core,0,No checks defined,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
KUBERNETES,PCI,pci_4.0_kubernetes,4.0,10.7.2.5,Core,Checks if Prometheus monitoring is enabled for Kubernetes pods. The rule is NON_COMPLIANT if Prometheus monitoring is not enabled.,"10.7.2: Failures of critical security control systems are detected, reported, and responded to promptly.",Core,0,No checks defined,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
KUBERNETES,PCI,pci_4.0_kubernetes,4.0,10.7.2.6,API Server,"Checks if the Kubernetes Security Context is configured for a Pod. The rule is NON_COMPLIANT if the Security Context is not defined, which could lead to security vulnerabilities.","10.7.2: Failures of critical security control systems are detected, reported, and responded to promptly.",API Server,1,apiserver_security_context_deny_plugin,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
KUBERNETES,PCI,pci_4.0_kubernetes,4.0,10.7.2.7,Core,Checks if Kubernetes Event Logging is enabled for the delivery status of events sent to a namespace or pod. The rule is NON_COMPLIANT if the event logging for messages is not enabled.,"10.7.2: Failures of critical security control systems are detected, reported, and responded to promptly.",Core,0,No checks defined,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
KUBERNETES,PCI,pci_4.0_kubernetes,4.0,10.7.2.8,API Server,Checks if the Kubernetes security metrics collection is enabled for Network Policies. The rule is NON_COMPLIANT if the 'spec.metrics.enabled' field is set to false.,"10.7.2: Failures of critical security control systems are detected, reported, and responded to promptly.",API Server,0,No checks defined,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
KUBERNETES,PCI,pci_4.0_kubernetes,4.0,11.3.1.1.2,Core,Checks if the compliance status of the Kubernetes node's patch compliance is UP_TO_DATE or OUTDATED after the patch installation on the node. The rule is compliant if the field status is UP_TO_DATE.,"11.3.1.1: External and internal vulnerabilities are regularly identified, prioritized, and addressed.",Core,0,No checks defined,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
KUBERNETES,PCI,pci_4.0_kubernetes,4.0,11.3.1.2.1,Core,Checks if a private Kubernetes container registry has image scanning enabled. The rule is NON_COMPLIANT if the container images in the registry are not scanned regularly for vulnerabilities or are not...,"11.3.1.2: External and internal vulnerabilities are regularly identified, prioritized, and addressed.",Core,0,No checks defined,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
KUBERNETES,PCI,pci_4.0_kubernetes,4.0,11.3.1.3.1,Core,"Verifies that all specified Kubernetes applications (pods or deployments) are present in the cluster, with the option to check for minimum acceptable versions and to target specific node/platform type...","11.3.1.3: External and internal vulnerabilities are regularly identified, prioritized, and addressed.",Core,0,No checks defined,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
KUBERNETES,PCI,pci_4.0_kubernetes,4.0,11.3.1.3.2,Core,Checks if the compliance status of a Kubernetes pod's deployment is READY or NOT_READY after updates or changes to the pod. The rule is compliant if the condition status is READY.,"11.3.1.3: External and internal vulnerabilities are regularly identified, prioritized, and addressed.",Core,0,No checks defined,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
KUBERNETES,PCI,pci_4.0_kubernetes,4.0,11.3.1.3.3,Core,Checks if a private Kubernetes container registry has image scanning enabled. The rule is NON_COMPLIANT if the private container registry's scan policy is not set to scan on push or continuous scan.,"11.3.1.3: External and internal vulnerabilities are regularly identified, prioritized, and addressed.",Core,0,No checks defined,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
KUBERNETES,PCI,pci_4.0_kubernetes,4.0,11.3.1.2,Core,Checks if the compliance status of the Kubernetes deployment is 'COMPLIANT' or 'NON_COMPLIANT' after the update to the application. The rule is compliant if the status field in the deployment returns ...,"11.3.1: External and internal vulnerabilities are regularly identified, prioritized, and addressed.",Core,0,No checks defined,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
KUBERNETES,PCI,pci_4.0_kubernetes,4.0,11.3.1.3,Core,"Checks if a private Kubernetes container registry (e.g., Azure Container Registry, Google Container Registry) has image scanning enabled. The rule is NON_COMPLIANT if the container registry's scan fre...","11.3.1: External and internal vulnerabilities are regularly identified, prioritized, and addressed.",Core,0,No checks defined,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
KUBERNETES,PCI,pci_4.0_kubernetes,4.0,11.5.1.1.1,Core,"Checks whether a Kubernetes LoadBalancer Service or Ingress resource has any associated protection mechanisms, such as network policies for security, and if they have specified Ingress rules associate...",11.5.1.1: Network intrusions and unexpected file changes are detected and responded to.,Core,1,core_minimize_admission_hostport_containers,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
KUBERNETES,PCI,pci_4.0_kubernetes,4.0,11.5.1.1.2,API Server,"Checks if Kubernetes Pod Security Policies are enabled in your Kubernetes cluster. If you provide a central management cluster, the policy evaluates the Pod Security results in the centralized context...",11.5.1.1: Network intrusions and unexpected file changes are detected and responded to.,API Server,1,apiserver_security_context_deny_plugin,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
KUBERNETES,PCI,pci_4.0_kubernetes,4.0,11.5.1.1,API Server,Checks whether a Kubernetes Service has Network Policies or Ingress controllers configured for protection against DDoS attacks. It also checks if they have specific authorization rules defined for the...,11.5.1: Network intrusions and unexpected file changes are detected and responded to.,API Server,1,apiserver_deny_service_external_ips,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
KUBERNETES,PCI,pci_4.0_kubernetes,4.0,11.5.1.2,API Server,"Checks if Kubernetes Pod Security Policies are enabled in your Kubernetes cluster. If you provide a cluster for centralization, the rule evaluates the Pod Security Policies in the centralized cluster....",11.5.1: Network intrusions and unexpected file changes are detected and responded to.,API Server,1,apiserver_security_context_deny_plugin,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
KUBERNETES,PCI,pci_4.0_kubernetes,4.0,11.5.2.1,Core,"Checks if your Kubernetes resources (like Pods, Deployments, etc.) send event notifications to a designated Pub/Sub topic. Optionally checks if specified Pub/Sub topics are utilized. The rule is NON_C...",11.5.2: Network intrusions and unexpected file changes are detected and responded to.,Core,0,No checks defined,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
KUBERNETES,PCI,pci_4.0_kubernetes,4.0,11.5.2.2,Core,Verifies if Kubernetes liveness probes or readiness probes have valid actions configured for different states. It checks if any actions are set to change the pod's status based on these probes. The ru...,11.5.2: Network intrusions and unexpected file changes are detected and responded to.,Core,0,No checks defined,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
KUBERNETES,PCI,pci_4.0_kubernetes,4.0,11.5.2.3,Core,Verifies if Kubernetes alerts configured in Prometheus with the specified metric name meet the defined conditions.,11.5.2: Network intrusions and unexpected file changes are detected and responded to.,Core,0,No checks defined,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
KUBERNETES,PCI,pci_4.0_kubernetes,4.0,11.5.2.4,API Server,Checks if Kubernetes audit logs are configured to send logs to a log management system like Elasticsearch or a logging solution such as Fluentd or another log aggregator. The audit logging is NON_COMP...,11.5.2: Network intrusions and unexpected file changes are detected and responded to.,API Server,1,apiserver_audit_log_path_set,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
KUBERNETES,PCI,pci_4.0_kubernetes,4.0,11.5.2.5,Core,"Checks if Kubernetes Event Notifications for a specific resource (e.g., Pod or Service) are enabled. The rule is NON_COMPLIANT if Event Notifications are not set on the resource, or if the event type ...",11.5.2: Network intrusions and unexpected file changes are detected and responded to.,Core,0,No checks defined,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
KUBERNETES,PCI,pci_4.0_kubernetes,4.0,11.5.2.6,Kubernetes Events,Checks if Kubernetes Events Logging is enabled for the notifications of events related to pods and services. The rule is NON_COMPLIANT if event notification logging for Kubernetes objects is not enabl...,11.5.2: Network intrusions and unexpected file changes are detected and responded to.,Kubernetes Events,0,No checks defined,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
KUBERNETES,PCI,pci_4.0_kubernetes,4.0,11.6.1.2,Core,Checks if Kubernetes Horizontal Pod Autoscaler (HPA) has correctly configured scaling actions for different metrics. Optionally checks if any scaling actions match a specific deployment or resource. T...,11.6.1: Unauthorized changes on payment pages are detected and responded to.,Core,0,No checks defined,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
KUBERNETES,PCI,pci_4.0_kubernetes,4.0,11.6.1.3,Kubernetes Alerts,Verifies if Kubernetes alerts with the specified metric name have the defined configuration settings.,11.6.1: Unauthorized changes on payment pages are detected and responded to.,Kubernetes Alerts,0,No checks defined,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
KUBERNETES,PCI,pci_4.0_kubernetes,4.0,11.6.1.4,API Server,Checks if Kubernetes Audit Logs are configured to send logs to a specified logging service. The audit logging is NON_COMPLIANT if the logging configuration does not point to an active logging backend ...,11.6.1: Unauthorized changes on payment pages are detected and responded to.,API Server,1,apiserver_audit_log_path_set,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
KUBERNETES,PCI,pci_4.0_kubernetes,4.0,11.6.1.5,Kubernetes Events,"Checks if Kubernetes Event Notifications are enabled for a specific resource. The rule is NON_COMPLIANT if Event Notifications are not set on a resource, or if the event type or destination do not mat...",11.6.1: Unauthorized changes on payment pages are detected and responded to.,Kubernetes Events,0,No checks defined,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
KUBERNETES,PCI,pci_4.0_kubernetes,4.0,11.6.1.6,Core,Checks if Kubernetes Event Logging is enabled for the delivery status of events sent to a specified namespace. The rule is NON_COMPLIANT if the event logging for notifications is not enabled.,11.6.1: Unauthorized changes on payment pages are detected and responded to.,Core,0,No checks defined,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
KUBERNETES,PCI,pci_4.0_kubernetes,4.0,12.10.5.2,Core,Checks if Kubernetes PodDisruptionBudgets (PDBs) have a set number of allowed disruptions configured. Optionally checks if any disruptions match a specific label selector. The rule is NON_COMPLIANT if...,12.10.5: Suspected and confirmed security incidents that could impact the CDE are responded to immediately.,Core,0,No checks defined,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
KUBERNETES,PCI,pci_4.0_kubernetes,4.0,12.10.5.3,Kubernetes HPA,Checks whether Kubernetes Horizontal Pod Autoscaler (HPA) has the specified settings for scaling pods based on custom metrics.,12.10.5: Suspected and confirmed security incidents that could impact the CDE are responded to immediately.,Kubernetes HPA,0,No checks defined,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
KUBERNETES,PCI,pci_4.0_kubernetes,4.0,12.10.5.4,API Server,Checks if Kubernetes audit logging is configured to send logs to a specified logging backend. The audit policy is NON_COMPLIANT if the audit backend configuration is not set or if the logging destinat...,12.10.5: Suspected and confirmed security incidents that could impact the CDE are responded to immediately.,API Server,1,apiserver_audit_log_path_set,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
KUBERNETES,PCI,pci_4.0_kubernetes,4.0,12.10.5.5,Core,"Checks if Kubernetes events are enabled for a specific resource. The rule is NON_COMPLIANT if events are not set for the resource, or if the event type or destination do not match the eventTypes and d...",12.10.5: Suspected and confirmed security incidents that could impact the CDE are responded to immediately.,Core,0,No checks defined,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
KUBERNETES,PCI,pci_4.0_kubernetes,4.0,12.10.5.6,Kubernetes Event Logging,Checks if Kubernetes Event Logging is enabled for notifications sent to the endpoints. The rule is NON_COMPLIANT if delivery status logging for events is not enabled.,12.10.5: Suspected and confirmed security incidents that could impact the CDE are responded to immediately.,Kubernetes Event Logging,0,No checks defined,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
KUBERNETES,PCI,pci_4.0_kubernetes,4.0,12.4.2.1.1,RBAC,Checks if a Kubernetes cluster shares resources (like ConfigMaps or Secrets) to multiple namespaces when integration is enabled with Kubernetes RBAC. The rule is NON_COMPLIANT if the resource is scope...,12.4.2.1: PCI DSS compliance is managed.,RBAC,1,rbac_minimize_secret_access,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
KUBERNETES,PCI,pci_4.0_kubernetes,4.0,2.2.5.1,API Server,Checks if HTTP to HTTPS redirection is configured on all Ingress resources of the Kubernetes cluster. The rule is NON_COMPLIANT if one or more Ingress resources do not have an HTTP to HTTPS redirectio...,2.2.5: System components are configured and managed securely.,API Server,0,No checks defined,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
KUBERNETES,PCI,pci_4.0_kubernetes,4.0,2.2.5.2,API Server,Checks if Kubernetes Ingress resources are using deprecated SSL protocols for HTTPS communication between Ingress controllers and backend services. This rule is NON_COMPLIANT if any Ingress definition...,2.2.5: System components are configured and managed securely.,API Server,0,No checks defined,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
KUBERNETES,PCI,pci_4.0_kubernetes,4.0,2.2.5.3,API Server,Checks if Kubernetes Ingress resources are using a minimum security policy and cipher suite of TLSv1.2 or greater for HTTPS connections. This rule is NON_COMPLIANT for an Ingress resource if the minTL...,2.2.5: System components are configured and managed securely.,API Server,0,No checks defined,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
KUBERNETES,PCI,pci_4.0_kubernetes,4.0,2.2.5.4,API Server,Checks if Kubernetes Ingress resources are using a custom TLS secret and are configured to use SNI to serve HTTPS requests. The rule is NON_COMPLIANT if a custom TLS secret is associated but the Ingre...,2.2.5: System components are configured and managed securely.,API Server,0,No checks defined,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
KUBERNETES,PCI,pci_4.0_kubernetes,4.0,2.2.5.5,API Server,Checks if Kubernetes Ingress resources are encrypting traffic to backend services. The rule is NON_COMPLIANT if 'backendService' is using unencrypted HTTP endpoints instead of HTTPS or if 'TLS setting...,2.2.5: System components are configured and managed securely.,API Server,0,No checks defined,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
KUBERNETES,PCI,pci_4.0_kubernetes,4.0,2.2.5.6,API Server,Checks if your Kubernetes Ingress resources enforce HTTPS. The rule is NON_COMPLIANT if any Ingress resource allows HTTP traffic without redirecting to HTTPS.,2.2.5: System components are configured and managed securely.,API Server,0,No checks defined,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
KUBERNETES,PCI,pci_4.0_kubernetes,4.0,2.2.5.7,API Server,Check if Kubernetes pods that require encrypted communications between instances have TLS (Transport Layer Security) enabled for pod-to-pod communication. The rule is NON_COMPLIANT if TLS encryption i...,2.2.5: System components are configured and managed securely.,API Server,1,apiserver_tls_config,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
KUBERNETES,PCI,pci_4.0_kubernetes,4.0,2.2.5.8,API Server,Checks whether your Kubernetes Ingress resources are using a custom SSL certificate for secure connections. This rule only applies if there are Ingress resources defined with SSL settings.,2.2.5: System components are configured and managed securely.,API Server,0,No checks defined,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
KUBERNETES,PCI,pci_4.0_kubernetes,4.0,2.2.5.9,API Server,Checks if your Kubernetes Ingress resource uses a predefined TLS configuration. The rule is NON_COMPLIANT if the Ingress TLS configuration does not equal the value of the parameter 'predefinedPolicyNa...,2.2.5: System components are configured and managed securely.,API Server,1,apiserver_tls_config,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
KUBERNETES,PCI,pci_4.0_kubernetes,4.0,2.2.5.10,API Server,Checks if your Kubernetes Service is configured with TLS for secure communication. The rule is NON_COMPLIANT if a Service does not have an associated TLS configuration for HTTPS traffic.,2.2.5: System components are configured and managed securely.,API Server,1,apiserver_tls_config,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
KUBERNETES,PCI,pci_4.0_kubernetes,4.0,2.2.5.11,API Server,Checks if Kubernetes clusters have Pod Security Policies enabled. The rule is NON_COMPLIANT if a Pod Security Policy is not attached to the cluster or the policy does not satisfy the specified rule pa...,2.2.5: System components are configured and managed securely.,API Server,1,apiserver_security_context_deny_plugin,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
KUBERNETES,PCI,pci_4.0_kubernetes,4.0,2.2.5.12,OpenSearch,Checks whether connections to OpenSearch domains are using HTTPS. The rule is NON_COMPLIANT if the Kubernetes OpenSearch deployment is not configured to enforce HTTPS connections.,2.2.5: System components are configured and managed securely.,OpenSearch,0,No checks defined,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
KUBERNETES,PCI,pci_4.0_kubernetes,4.0,2.2.5.13,Core,Check if Kubernetes Secrets are encrypted at rest and if communication between pods is encrypted. The rule is NON_COMPLIANT if encryption for Secrets is not enabled or if Network Policies do not ensur...,2.2.5: System components are configured and managed securely.,Core,1,core_no_secrets_envs,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
KUBERNETES,PCI,pci_4.0_kubernetes,4.0,2.2.5.14,API Server,"Checks if Kubernetes clusters require TLS encryption for communication. The rule is NON_COMPLIANT if any Kubernetes cluster has the API Server's --insecure-port parameter set to a value other than 0, ...",2.2.5: System components are configured and managed securely.,API Server,1,apiserver_tls_config,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
KUBERNETES,PCI,pci_4.0_kubernetes,4.0,2.2.5.15,API Server,Checks if Ingress resources have rules that require TLS for connections. The rule is NON_COMPLIANT if any Ingress resource allows HTTP connections without TLS.,2.2.5: System components are configured and managed securely.,API Server,0,No checks defined,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
KUBERNETES,PCI,pci_4.0_kubernetes,4.0,2.2.5.16,Core,Checks if a Kubernetes service uses FTP for endpoint connection. The rule is NON_COMPLIANT if the service type is set to 'ClusterIP' with a port configuration for FTP (port 21).,2.2.5: System components are configured and managed securely.,Core,0,No checks defined,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
KUBERNETES,PCI,pci_4.0_kubernetes,4.0,2.2.5.17,Core,"Verifies that NetworkPolicies in Kubernetes are configured to limit incoming traffic only to specified ports, ensuring that unrestricted traffic ('0.0.0.0/0' or '::/0') is not allowed except on author...",2.2.5: System components are configured and managed securely.,Core,1,core_minimize_admission_hostport_containers,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
KUBERNETES,PCI,pci_4.0_kubernetes,4.0,2.2.7.1,API Server,Checks if Ingress resources in Kubernetes are configured to redirect HTTP traffic to HTTPS. The rule is NON_COMPLIANT if one or more Ingress resources do not have HTTP to HTTPS redirection configured ...,2.2.7: System components are configured and managed securely.,API Server,0,No checks defined,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
KUBERNETES,PCI,pci_4.0_kubernetes,4.0,2.2.7.2,Kubernetes Ingress Controller,Checks if Kubernetes Ingress Controllers are using deprecated SSL protocols for HTTPS communication between clients and services. This rule is NON_COMPLIANT for an Ingress if any SSL configuration all...,2.2.7: System components are configured and managed securely.,Kubernetes Ingress Controller,0,No checks defined,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
KUBERNETES,PCI,pci_4.0_kubernetes,4.0,2.2.7.3,API Server,Checks if Kubernetes Ingress resources are enforcing SSL/TLS for traffic to backend services. The rule is NON_COMPLIANT if 'backendProtocol' is 'http' or if 'backendProtocol' is 'https' but 'tls' is n...,2.2.7: System components are configured and managed securely.,API Server,0,No checks defined,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
KUBERNETES,PCI,pci_4.0_kubernetes,4.0,2.2.7.4,API Server,Checks if your Kubernetes Ingress resources enforce HTTPS connections. The rule is NON_COMPLIANT if the Ingress resource allows HTTP traffic without redirecting to HTTPS.,2.2.7: System components are configured and managed securely.,API Server,0,No checks defined,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
KUBERNETES,PCI,pci_4.0_kubernetes,4.0,2.2.7.5,Core,Checks if your Kubernetes Pods have NetworkPolicies set to enforce traffic control. The rule is NON_COMPLIANT if a Pod is not restricted by NetworkPolicies to prevent unauthorized access.,2.2.7: System components are configured and managed securely.,Core,1,core_minimize_hostNetwork_containers,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
KUBERNETES,PCI,pci_4.0_kubernetes,4.0,2.2.7.6,Kubernetes Database Service,Checks if Kubernetes Database (such as PostgreSQL or MySQL) service connections are configured with SSL. The rule is NON_COMPLIANT if the database service does not have an SSL connection configured.,2.2.7: System components are configured and managed securely.,Kubernetes Database Service,0,No checks defined,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
KUBERNETES,PCI,pci_4.0_kubernetes,4.0,2.2.7.7,API Server,Checks if Kubernetes clusters have TLS encryption enabled for communication between pods and services. The rule is NON_COMPLIANT if TLS encryption is not enabled.,2.2.7: System components are configured and managed securely.,API Server,1,apiserver_tls_config,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
KUBERNETES,PCI,pci_4.0_kubernetes,4.0,2.2.7.8,Core,Checks if Kubernetes Secrets are encrypted in transit. The rule is NON_COMPLIANT for a Kubernetes cluster if 'encryptionProviders' are not configured to enable encryption for Secrets during transit.,2.2.7: System components are configured and managed securely.,Core,1,core_no_secrets_envs,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
KUBERNETES,PCI,pci_4.0_kubernetes,4.0,2.2.7.9,OpenSearch,Check if OpenSearch (Elasticsearch) nodes in Kubernetes are configured with end-to-end encryption. The rule is considered NON_COMPLIANT if the node-to-node encryption is not enabled in the OpenSearch ...,2.2.7: System components are configured and managed securely.,OpenSearch,0,No checks defined,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
KUBERNETES,PCI,pci_4.0_kubernetes,4.0,2.2.7.10,API Server,"Checks if the Ingress resources in Kubernetes use SSL certificates provided by a Certificate Manager (e.g., Cert-Manager or similar). To use this rule, an Ingress resource should be configured with TL...",2.2.7: System components are configured and managed securely.,API Server,0,No checks defined,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
KUBERNETES,PCI,pci_4.0_kubernetes,4.0,2.2.7.11,API Server,Checks whether your Kubernetes Ingress resources are using a custom TLS configuration. The rule is only applicable if there are TLS-enabled Ingress resources defined.,2.2.7: System components are configured and managed securely.,API Server,1,apiserver_tls_config,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
KUBERNETES,PCI,pci_4.0_kubernetes,4.0,2.2.7.12,API Server,Checks if your Kubernetes Ingress controllers use a predefined TLS policy. The rule is NON_COMPLIANT if the Ingress TLS configuration does not match the specified 'predefinedPolicyName'.,2.2.7: System components are configured and managed securely.,API Server,1,apiserver_tls_config,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
KUBERNETES,PCI,pci_4.0_kubernetes,4.0,2.2.7.13,Core,Checks if the Kubernetes Service is configured with HTTPS or SSL settings for its corresponding LoadBalancer. The rule is NON_COMPLIANT if the Service is not configured with SSL or HTTPS.,2.2.7: System components are configured and managed securely.,Core,0,No checks defined,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
