Technology,Compliance Framework,Framework ID,Framework Version,Requirement ID,Requirement Name,Requirement Description,Section,Service,Total Checks,Check Names,Framework Description
M365,ISO27001,iso27001_2022_m365,2022,A.8.20,Network Security,"Networks and network devices should be secured, managed and controlled to protect information in systems and applications.",,,2,"teams_external_file_sharing_restricted, admincenter_external_calendar_sharing_disabled",ISO (the International Organization for Standardization) and IEC (the International Electrotechnical...
M365,ISO27001,iso27001_2022_m365,2022,A.8.21,Security of Network Services,"Security mechanisms, service levels and service requirements of network services should be identified, implemented and monitored.",,,5,"defender_antispam_policy_inbound_no_allowed_domains, defender_domain_dkim_enabled, exchange_transport_rules_whitelist_disabled, sharepoint_external_sharing_managed, teams_external_domains_restricted",ISO (the International Organization for Standardization) and IEC (the International Electrotechnical...
M365,ISO27001,iso27001_2022_m365,2022,A.8.23,Web Filtering,Access to external websites should be managed to reduce exposure to malicious content.,,,4,"teams_external_domains_restricted, teams_external_users_cannot_start_conversations, sharepoint_external_sharing_restricted, sharepoint_external_sharing_managed",ISO (the International Organization for Standardization) and IEC (the International Electrotechnical...
M365,ISO27001,iso27001_2022_m365,2022,A.8.26,Application Security Requirements,"Information security requirements should be identified, specified and approved when developing or acquiring applications.",,,5,"entra_policy_restricts_user_consent_for_apps, admincenter_users_admins_reduced_license_footprint, defender_malware_policy_comprehensive_attachments_filter_applied, entra_thirdparty_integrated_apps_not_allowed, sharepoint_modern_authentication_required",ISO (the International Organization for Standardization) and IEC (the International Electrotechnical...
M365,ISO27001,iso27001_2022_m365,2022,A.8.30,Outsourced Development,"The organisation should direct, monitor and review the activities related to outsourced system development.",,,2,"entra_identity_protection_sign_in_risk_enabled, entra_identity_protection_user_risk_enabled",ISO (the International Organization for Standardization) and IEC (the International Electrotechnical...
M365,ISO27001,iso27001_2022_m365,2022,A.8.34,Protection of Information Systems During Audit Testing,Audit tests and other assurance activities involving assessment of operational systems should be planned and agreed between the tester and appropriate management.,,,4,"exchange_organization_mailbox_auditing_enabled, exchange_mailbox_audit_bypass_disabled, exchange_user_mailbox_auditing_enabled, purview_audit_log_search_enabled",ISO (the International Organization for Standardization) and IEC (the International Electrotechnical...
M365,ProwlerThreatScore,prowler_threatscore_m365,1.0,1.1.1,,Ensure the 'Password expiration policy' is set to 'Set passwords to never expire',1. IAM,,1,admincenter_settings_password_never_expire,Prowler ThreatScore Compliance Framework for Microsoft 365 ensures that the Microsoft 365 tenant is ...
M365,ProwlerThreatScore,prowler_threatscore_m365,1.0,1.1.2,,Ensure multifactor authentication is enabled for all users in administrative roles,1. IAM,,1,entra_admin_users_mfa_enabled,Prowler ThreatScore Compliance Framework for Microsoft 365 ensures that the Microsoft 365 tenant is ...
M365,ProwlerThreatScore,prowler_threatscore_m365,1.0,1.1.3,,Ensure multifactor authentication is enabled for all users,1. IAM,,1,entra_users_mfa_enabled,Prowler ThreatScore Compliance Framework for Microsoft 365 ensures that the Microsoft 365 tenant is ...
M365,ProwlerThreatScore,prowler_threatscore_m365,1.0,1.1.4,,Enable Conditional Access policies to block legacy authentication,1. IAM,,1,entra_legacy_authentication_blocked,Prowler ThreatScore Compliance Framework for Microsoft 365 ensures that the Microsoft 365 tenant is ...
M365,ProwlerThreatScore,prowler_threatscore_m365,1.0,1.1.5,,Ensure 'Phishing-resistant MFA strength' is required for Administrators,1. IAM,,1,entra_admin_users_phishing_resistant_mfa_enabled,Prowler ThreatScore Compliance Framework for Microsoft 365 ensures that the Microsoft 365 tenant is ...
M365,ProwlerThreatScore,prowler_threatscore_m365,1.0,1.1.6,,Ensure a managed device is required for authentication,1. IAM,,1,entra_managed_device_required_for_authentication,Prowler ThreatScore Compliance Framework for Microsoft 365 ensures that the Microsoft 365 tenant is ...
M365,ProwlerThreatScore,prowler_threatscore_m365,1.0,1.1.7,,Ensure a managed device is required for MFA registration,1. IAM,,1,entra_managed_device_required_for_mfa_registration,Prowler ThreatScore Compliance Framework for Microsoft 365 ensures that the Microsoft 365 tenant is ...
M365,ProwlerThreatScore,prowler_threatscore_m365,1.0,1.1.8,,Ensure modern authentication for SharePoint applications is required,1. IAM,,1,sharepoint_modern_authentication_required,Prowler ThreatScore Compliance Framework for Microsoft 365 ensures that the Microsoft 365 tenant is ...
M365,ProwlerThreatScore,prowler_threatscore_m365,1.0,1.1.9,,Ensure that SharePoint guest users cannot share items they don't own,1. IAM,,1,sharepoint_guest_sharing_restricted,Prowler ThreatScore Compliance Framework for Microsoft 365 ensures that the Microsoft 365 tenant is ...
M365,ProwlerThreatScore,prowler_threatscore_m365,1.0,1.1.10,,Ensure that 'Multi-Factor Auth Status' is 'Enabled' for all Privileged Users,1. IAM,,1,entra_admin_users_mfa_enabled,Prowler ThreatScore Compliance Framework for Microsoft 365 ensures that the Microsoft 365 tenant is ...
M365,ProwlerThreatScore,prowler_threatscore_m365,1.0,1.1.11,,Ensure that 'Multi-Factor Auth Status' is 'Enabled' for all Non-Privileged Users,1. IAM,,1,entra_users_mfa_enabled,Prowler ThreatScore Compliance Framework for Microsoft 365 ensures that the Microsoft 365 tenant is ...
M365,ProwlerThreatScore,prowler_threatscore_m365,1.0,1.1.12,,Ensure email from external senders is identified,1. IAM,,1,exchange_external_email_tagging_enabled,Prowler ThreatScore Compliance Framework for Microsoft 365 ensures that the Microsoft 365 tenant is ...
M365,ProwlerThreatScore,prowler_threatscore_m365,1.0,1.1.13,,Ensure modern authentication for Exchange Online is enabled,1. IAM,,1,exchange_organization_modern_authentication_enabled,Prowler ThreatScore Compliance Framework for Microsoft 365 ensures that the Microsoft 365 tenant is ...
M365,ProwlerThreatScore,prowler_threatscore_m365,1.0,1.1.14,,Ensure anonymous users can't join a meeting,1. IAM,,1,teams_meeting_anonymous_user_join_disabled,Prowler ThreatScore Compliance Framework for Microsoft 365 ensures that the Microsoft 365 tenant is ...
M365,ProwlerThreatScore,prowler_threatscore_m365,1.0,1.1.15,,Ensure anonymous users and dial-in callers can't start a meeting,1. IAM,,1,teams_meeting_anonymous_user_start_disabled,Prowler ThreatScore Compliance Framework for Microsoft 365 ensures that the Microsoft 365 tenant is ...
M365,ProwlerThreatScore,prowler_threatscore_m365,1.0,1.1.16,,Ensure only people in my org can bypass the lobby,1. IAM,,1,teams_meeting_external_lobby_bypass_disabled,Prowler ThreatScore Compliance Framework for Microsoft 365 ensures that the Microsoft 365 tenant is ...
M365,ProwlerThreatScore,prowler_threatscore_m365,1.0,1.1.17,,Ensure users dialing in can't bypass the lobby,1. IAM,,1,teams_meeting_dial_in_lobby_bypass_disabled,Prowler ThreatScore Compliance Framework for Microsoft 365 ensures that the Microsoft 365 tenant is ...
M365,ProwlerThreatScore,prowler_threatscore_m365,1.0,1.1.18,,Ensure that only administrative roles have access to Microsoft Admin Portals,1. IAM,,1,entra_admin_portals_access_restriction,Prowler ThreatScore Compliance Framework for Microsoft 365 ensures that the Microsoft 365 tenant is ...
M365,ProwlerThreatScore,prowler_threatscore_m365,1.0,1.2.1,,Ensure that only organizationally managed/approved public groups exist,1. IAM,,1,admincenter_groups_not_public_visibility,Prowler ThreatScore Compliance Framework for Microsoft 365 ensures that the Microsoft 365 tenant is ...
M365,ProwlerThreatScore,prowler_threatscore_m365,1.0,1.2.2,,Ensure a dynamic group for guest users is created,1. IAM,,1,entra_dynamic_group_for_guests_created,Prowler ThreatScore Compliance Framework for Microsoft 365 ensures that the Microsoft 365 tenant is ...
M365,ProwlerThreatScore,prowler_threatscore_m365,1.0,1.2.3,,Ensure the admin consent workflow is enabled.,1. IAM,,1,entra_admin_consent_workflow_enabled,Prowler ThreatScore Compliance Framework for Microsoft 365 ensures that the Microsoft 365 tenant is ...
M365,ProwlerThreatScore,prowler_threatscore_m365,1.0,1.2.4,,Enable Identity Protection user risk policies,1. IAM,,1,entra_identity_protection_user_risk_enabled,Prowler ThreatScore Compliance Framework for Microsoft 365 ensures that the Microsoft 365 tenant is ...
M365,ProwlerThreatScore,prowler_threatscore_m365,1.0,1.2.5,,Enable Identity Protection sign-in risk policies ,1. IAM,,1,entra_identity_protection_sign_in_risk_enabled,Prowler ThreatScore Compliance Framework for Microsoft 365 ensures that the Microsoft 365 tenant is ...
M365,ProwlerThreatScore,prowler_threatscore_m365,1.0,1.2.6,,Ensure external content sharing is restricted,1. IAM,,1,sharepoint_external_sharing_restricted,Prowler ThreatScore Compliance Framework for Microsoft 365 ensures that the Microsoft 365 tenant is ...
M365,ProwlerThreatScore,prowler_threatscore_m365,1.0,1.2.7,,Ensure SharePoint external sharing is managed through domain whitelist/blacklists,1. IAM,,1,sharepoint_external_sharing_managed,Prowler ThreatScore Compliance Framework for Microsoft 365 ensures that the Microsoft 365 tenant is ...
M365,ProwlerThreatScore,prowler_threatscore_m365,1.0,1.2.8,,Ensure inbound anti-spam policies do not contain allowed domains,1. IAM,,1,defender_antispam_policy_inbound_no_allowed_domains,Prowler ThreatScore Compliance Framework for Microsoft 365 ensures that the Microsoft 365 tenant is ...
M365,ProwlerThreatScore,prowler_threatscore_m365,1.0,1.2.9,,Ensure all forms of mail forwarding are blocked and/or disabled,1. IAM,,2,"defender_antispam_outbound_policy_forwarding_disabled, exchange_transport_rules_mail_forwarding_disabled",Prowler ThreatScore Compliance Framework for Microsoft 365 ensures that the Microsoft 365 tenant is ...
M365,ProwlerThreatScore,prowler_threatscore_m365,1.0,1.2.10,,Ensure mail transport rules do not whitelist specific domains,1. IAM,,1,exchange_transport_rules_whitelist_disabled,Prowler ThreatScore Compliance Framework for Microsoft 365 ensures that the Microsoft 365 tenant is ...
M365,ProwlerThreatScore,prowler_threatscore_m365,1.0,1.2.11,,Ensure MailTips are enabled for end users,1. IAM,,1,exchange_organization_mailtips_enabled,Prowler ThreatScore Compliance Framework for Microsoft 365 ensures that the Microsoft 365 tenant is ...
M365,ProwlerThreatScore,prowler_threatscore_m365,1.0,1.2.12,,Ensure users can't send emails to a channel email address,1. IAM,,1,teams_email_sending_to_channel_disabled,Prowler ThreatScore Compliance Framework for Microsoft 365 ensures that the Microsoft 365 tenant is ...
M365,ProwlerThreatScore,prowler_threatscore_m365,1.0,1.2.13,,Ensure external domains are restricted in the Teams admin center,1. IAM,,1,teams_external_domains_restricted,Prowler ThreatScore Compliance Framework for Microsoft 365 ensures that the Microsoft 365 tenant is ...
M365,ProwlerThreatScore,prowler_threatscore_m365,1.0,1.2.14,,Ensure communication with unmanaged Teams users is disabled,1. IAM,,1,teams_unmanaged_communication_disabled,Prowler ThreatScore Compliance Framework for Microsoft 365 ensures that the Microsoft 365 tenant is ...
M365,ProwlerThreatScore,prowler_threatscore_m365,1.0,1.2.15,,Ensure external Teams users cannot initiate conversations,1. IAM,,1,teams_external_users_cannot_start_conversations,Prowler ThreatScore Compliance Framework for Microsoft 365 ensures that the Microsoft 365 tenant is ...
M365,ProwlerThreatScore,prowler_threatscore_m365,1.0,1.2.16,,Ensure meeting chat does not allow anonymous users,1. IAM,,1,teams_meeting_chat_anonymous_users_disabled,Prowler ThreatScore Compliance Framework for Microsoft 365 ensures that the Microsoft 365 tenant is ...
M365,ProwlerThreatScore,prowler_threatscore_m365,1.0,1.2.17,,Ensure only organizers and co-organizers can present,1. IAM,,1,teams_meeting_presenters_restricted,Prowler ThreatScore Compliance Framework for Microsoft 365 ensures that the Microsoft 365 tenant is ...
M365,ProwlerThreatScore,prowler_threatscore_m365,1.0,1.2.18,,Ensure external participants can't give or request control,1. IAM,,1,teams_meeting_external_control_disabled,Prowler ThreatScore Compliance Framework for Microsoft 365 ensures that the Microsoft 365 tenant is ...
M365,ProwlerThreatScore,prowler_threatscore_m365,1.0,1.2.19,,Ensure meeting recording is off by default,1. IAM,,1,teams_meeting_recording_disabled,Prowler ThreatScore Compliance Framework for Microsoft 365 ensures that the Microsoft 365 tenant is ...
M365,ProwlerThreatScore,prowler_threatscore_m365,1.0,1.3.1,,Ensure that between two and four global admins are designated,1. IAM,,1,admincenter_users_between_two_and_four_global_admins,Prowler ThreatScore Compliance Framework for Microsoft 365 ensures that the Microsoft 365 tenant is ...
M365,ProwlerThreatScore,prowler_threatscore_m365,1.0,1.3.2,,Ensure administrative accounts use licenses with a reduced application footprint,1. IAM,,1,admincenter_users_admins_reduced_license_footprint,Prowler ThreatScore Compliance Framework for Microsoft 365 ensures that the Microsoft 365 tenant is ...
M365,ProwlerThreatScore,prowler_threatscore_m365,1.0,1.3.3,,Ensure third party integrated applications are not allowed,1. IAM,,1,entra_thirdparty_integrated_apps_not_allowed,Prowler ThreatScore Compliance Framework for Microsoft 365 ensures that the Microsoft 365 tenant is ...
M365,ProwlerThreatScore,prowler_threatscore_m365,1.0,1.3.4,,Ensure 'Restrict non-admin users from creating tenants' is set to 'Yes',1. IAM,,1,entra_policy_ensure_default_user_cannot_create_tenants,Prowler ThreatScore Compliance Framework for Microsoft 365 ensures that the Microsoft 365 tenant is ...
M365,ProwlerThreatScore,prowler_threatscore_m365,1.0,1.3.5,,Ensure user consent to apps accessing company data on their behalf is not allowed,1. IAM,,1,entra_policy_restricts_user_consent_for_apps,Prowler ThreatScore Compliance Framework for Microsoft 365 ensures that the Microsoft 365 tenant is ...
M365,ProwlerThreatScore,prowler_threatscore_m365,1.0,1.3.6,,Ensure that guest user access is restricted,1. IAM,,1,entra_policy_guest_users_access_restrictions,Prowler ThreatScore Compliance Framework for Microsoft 365 ensures that the Microsoft 365 tenant is ...
M365,ProwlerThreatScore,prowler_threatscore_m365,1.0,1.3.7,,Ensure guest user invitations are limited to the Guest Inviter role,1. IAM,,1,entra_policy_guest_invite_only_for_admin_roles,Prowler ThreatScore Compliance Framework for Microsoft 365 ensures that the Microsoft 365 tenant is ...
M365,ProwlerThreatScore,prowler_threatscore_m365,1.0,1.3.8,,Ensure Sign-in frequency is enabled and browser sessions are not persistent for Administrative users,1. IAM,,1,entra_admin_users_sign_in_frequency_enabled,Prowler ThreatScore Compliance Framework for Microsoft 365 ensures that the Microsoft 365 tenant is ...
M365,ProwlerThreatScore,prowler_threatscore_m365,1.0,1.3.9,,Ensure OneDrive sync is restricted for unmanaged devices,1. IAM,,1,sharepoint_onedrive_sync_restricted_unmanaged_devices,Prowler ThreatScore Compliance Framework for Microsoft 365 ensures that the Microsoft 365 tenant is ...
M365,ProwlerThreatScore,prowler_threatscore_m365,1.0,2.1.1,,Ensure the connection filter IP allow list is not used,2. Attack Surface,,1,defender_antispam_connection_filter_policy_empty_ip_allowlist,Prowler ThreatScore Compliance Framework for Microsoft 365 ensures that the Microsoft 365 tenant is ...
M365,ProwlerThreatScore,prowler_threatscore_m365,1.0,2.1.2,,Ensure the connection filter safe list is off,2. Attack Surface,,1,defender_antispam_connection_filter_policy_safe_list_off,Prowler ThreatScore Compliance Framework for Microsoft 365 ensures that the Microsoft 365 tenant is ...
M365,ProwlerThreatScore,prowler_threatscore_m365,1.0,2.1.3,,Ensure SMTP AUTH is disabled,2. Attack Surface,,1,exchange_transport_config_smtp_auth_disabled,Prowler ThreatScore Compliance Framework for Microsoft 365 ensures that the Microsoft 365 tenant is ...
M365,ProwlerThreatScore,prowler_threatscore_m365,1.0,2.2.1,,Ensure additional storage providers are restricted in Outlook on the web,2. Attack Surface,,1,exchange_mailbox_policy_additional_storage_restricted,Prowler ThreatScore Compliance Framework for Microsoft 365 ensures that the Microsoft 365 tenant is ...
M365,ProwlerThreatScore,prowler_threatscore_m365,1.0,2.2.2,,Ensure external file sharing in Teams is enabled for only approved cloud storage services,2. Attack Surface,,1,teams_external_file_sharing_restricted,Prowler ThreatScore Compliance Framework for Microsoft 365 ensures that the Microsoft 365 tenant is ...
M365,ProwlerThreatScore,prowler_threatscore_m365,1.0,2.3.1,,Ensure the Common Attachment Types Filter is Enabled,2. Attack Surface,,1,defender_malware_policy_common_attachments_filter_enabled,Prowler ThreatScore Compliance Framework for Microsoft 365 ensures that the Microsoft 365 tenant is ...
M365,ProwlerThreatScore,prowler_threatscore_m365,1.0,2.3.2,,Ensure comprehensive attachment filtering is applied,2. Attack Surface,,1,defender_malware_policy_comprehensive_attachments_filter_applied,Prowler ThreatScore Compliance Framework for Microsoft 365 ensures that the Microsoft 365 tenant is ...
M365,ProwlerThreatScore,prowler_threatscore_m365,1.0,2.3.3,,Ensure users installing Outlook add-ins is not allowed,2. Attack Surface,,1,exchange_roles_assignment_policy_addins_disabled,Prowler ThreatScore Compliance Framework for Microsoft 365 ensures that the Microsoft 365 tenant is ...
M365,ProwlerThreatScore,prowler_threatscore_m365,1.0,2.3.4,,Ensure external meeting chat is off,2. Attack Surface,,1,teams_meeting_external_chat_disabled,Prowler ThreatScore Compliance Framework for Microsoft 365 ensures that the Microsoft 365 tenant is ...
M365,ProwlerThreatScore,prowler_threatscore_m365,1.0,2.3.5,,Ensure users can report security concerns in Teams,2. Attack Surface,,2,"teams_security_reporting_enabled, defender_chat_report_policy_configured",Prowler ThreatScore Compliance Framework for Microsoft 365 ensures that the Microsoft 365 tenant is ...
M365,ProwlerThreatScore,prowler_threatscore_m365,1.0,3.1.1,,Ensure 'AuditDisabled' organizationally is set to 'False',3. Logging and monitoring,,1,exchange_organization_mailbox_auditing_enabled,Prowler ThreatScore Compliance Framework for Microsoft 365 ensures that the Microsoft 365 tenant is ...
M365,ProwlerThreatScore,prowler_threatscore_m365,1.0,3.1.2,,Ensure mailbox auditing for E3 users is Enabled,3. Logging and monitoring,,1,exchange_user_mailbox_auditing_enabled,Prowler ThreatScore Compliance Framework for Microsoft 365 ensures that the Microsoft 365 tenant is ...
M365,ProwlerThreatScore,prowler_threatscore_m365,1.0,3.1.3,,Ensure mailbox auditing for E5 users is Enabled,3. Logging and monitoring,,1,exchange_user_mailbox_auditing_enabled,Prowler ThreatScore Compliance Framework for Microsoft 365 ensures that the Microsoft 365 tenant is ...
M365,ProwlerThreatScore,prowler_threatscore_m365,1.0,3.1.4,,Ensure 'AuditBypassEnabled' is not enabled on mailboxes,3. Logging and monitoring,,1,exchange_mailbox_audit_bypass_disabled,Prowler ThreatScore Compliance Framework for Microsoft 365 ensures that the Microsoft 365 tenant is ...
M365,ProwlerThreatScore,prowler_threatscore_m365,1.0,3.2.1,,Ensure Microsoft 365 audit log search is Enabled ,3. Logging and monitoring,,1,purview_audit_log_search_enabled,Prowler ThreatScore Compliance Framework for Microsoft 365 ensures that the Microsoft 365 tenant is ...
M365,ProwlerThreatScore,prowler_threatscore_m365,1.0,3.3.1,,Ensure notifications for internal users sending malware is Enabled,3. Logging and monitoring,,1,defender_malware_policy_notifications_internal_users_malware_enabled,Prowler ThreatScore Compliance Framework for Microsoft 365 ensures that the Microsoft 365 tenant is ...
M365,ProwlerThreatScore,prowler_threatscore_m365,1.0,4.1.1,,Ensure that DKIM is enabled for all Exchange Online Domains,4. Encryption,,1,defender_domain_dkim_enabled,Prowler ThreatScore Compliance Framework for Microsoft 365 ensures that the Microsoft 365 tenant is ...
M365,ProwlerThreatScore,prowler_threatscore_m365,1.0,4.1.2,,Ensure that password hash sync is enabled for hybrid deployments,4. Encryption,,1,entra_password_hash_sync_enabled,Prowler ThreatScore Compliance Framework for Microsoft 365 ensures that the Microsoft 365 tenant is ...
