Technology,Compliance Framework,Framework ID,Framework Version,Requirement ID,Requirement Name,Requirement Description,Section,Service,Total Checks,Check Names,Framework Description
GCP,PCI,pci_4.0_gcp,4.0,3.6.1.9,Google Cloud Key Management Service (Cloud KMS),Checks if Google Cloud Key Management Service (Cloud KMS) keys are not scheduled for deletion in Google Cloud KMS. The rule is NON_COMPLIANT if KMS keys are scheduled for deletion.,3.6.1: Cryptographic keys used to protect stored account data are secured.,Google Cloud Key Management Service (Cloud KMS),1,kms_key_rotation_enabled,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
GCP,PCI,pci_4.0_gcp,4.0,3.7.1.1,Google Cloud Certificate Manager,"Checks if Google Cloud Certificate Manager certificates in your account are marked for expiration within the specified number of days. Certificates in Google Cloud can be managed, including automatic ...","3.7.1: Where cryptography is used to protect stored account data, key management processes and procedures covering all aspects of the key lifecycle are defined and implemented.",Google Cloud Certificate Manager,0,No checks defined,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
GCP,PCI,pci_4.0_gcp,4.0,3.7.1.2,Google Cloud Certificate Manager,Checks if RSA certificates managed by Google Cloud's Certificate Manager have a key length of at least '2048' bits. The rule is NON_COMPLIANT if the minimum key length is less than 2048 bits.,"3.7.1: Where cryptography is used to protect stored account data, key management processes and procedures covering all aspects of the key lifecycle are defined and implemented.",Google Cloud Certificate Manager,0,No checks defined,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
GCP,PCI,pci_4.0_gcp,4.0,3.7.1.3,Google Cloud Certificate Authority Service,Checks if Google Cloud Certificate Authority Service (GCP CAS) has a root CA that is disabled. The rule is NON_COMPLIANT for root CAs with a status that is not DISABLED.,"3.7.1: Where cryptography is used to protect stored account data, key management processes and procedures covering all aspects of the key lifecycle are defined and implemented.",Google Cloud Certificate Authority Service,0,No checks defined,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
GCP,PCI,pci_4.0_gcp,4.0,3.7.1.4,Cloud Endpoints,Checks if a Cloud Endpoint uses an SSL certificate. The rule is NON_COMPLIANT if the Cloud Endpoint does not have an associated SSL certificate.,"3.7.1: Where cryptography is used to protect stored account data, key management processes and procedures covering all aspects of the key lifecycle are defined and implemented.",Cloud Endpoints,0,No checks defined,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
GCP,PCI,pci_4.0_gcp,4.0,3.7.1.5,Google Cloud CDN,Checks if the SSL certificate associated with a Google Cloud CDN is the default SSL certificate. The rule is NON_COMPLIANT if a Cloud CDN configuration uses the default SSL certificate.,"3.7.1: Where cryptography is used to protect stored account data, key management processes and procedures covering all aspects of the key lifecycle are defined and implemented.",Google Cloud CDN,0,No checks defined,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
GCP,PCI,pci_4.0_gcp,4.0,3.7.1.6,Google Cloud Load Balancing,Checks if Google Cloud HTTPS Load Balancers have backend services configured with SSL/TLS certificates from Google Cloud Certificate Manager. This rule is NON_COMPLIANT if at least 1 HTTPS Load Balanc...,"3.7.1: Where cryptography is used to protect stored account data, key management processes and procedures covering all aspects of the key lifecycle are defined and implemented.",Google Cloud Load Balancing,1,compute_loadbalancer_logging_enabled,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
GCP,PCI,pci_4.0_gcp,4.0,3.7.1.7,Google Cloud Load Balancing,"Checks if the Global Load Balancers use SSL certificates provided by Google Cloud Certificate Manager. To use this rule, use an SSL or HTTPS frontend with your Global Load Balancer. This rule is only ...","3.7.1: Where cryptography is used to protect stored account data, key management processes and procedures covering all aspects of the key lifecycle are defined and implemented.",Google Cloud Load Balancing,1,compute_loadbalancer_logging_enabled,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
GCP,PCI,pci_4.0_gcp,4.0,3.7.1.8,Google Cloud IAM,Checks if the managed Google Cloud IAM policies that you create do not allow blocked actions on Google Cloud KMS keys. The rule is NON_COMPLIANT if any blocked action is allowed on Google Cloud KMS ke...,"3.7.1: Where cryptography is used to protect stored account data, key management processes and procedures covering all aspects of the key lifecycle are defined and implemented.",Google Cloud IAM,1,kms_key_not_publicly_accessible,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
GCP,PCI,pci_4.0_gcp,4.0,3.7.1.9,Google Cloud IAM,"Checks if the IAM policies attached to your Google Cloud IAM users, service accounts, and groups do not allow blocked actions on all Google Cloud KMS keys. The rule is NON_COMPLIANT if any blocked act...","3.7.1: Where cryptography is used to protect stored account data, key management processes and procedures covering all aspects of the key lifecycle are defined and implemented.",Google Cloud IAM,3,"kms_key_not_publicly_accessible, kms_key_rotation_enabled, iam_role_kms_enforce_separation_of_duties",The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
GCP,PCI,pci_4.0_gcp,4.0,3.7.1.10,Google Cloud Key Management Service (Google Cloud KMS),Checks if Google Cloud Key Management Service (Google Cloud KMS) keys are not scheduled for deletion. The rule is NON_COMPLIANT if KMS keys are scheduled for deletion.,"3.7.1: Where cryptography is used to protect stored account data, key management processes and procedures covering all aspects of the key lifecycle are defined and implemented.",Google Cloud Key Management Service (Google Cloud KMS),1,kms_key_rotation_enabled,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
GCP,PCI,pci_4.0_gcp,4.0,3.7.2.1,Google Cloud Certificate Manager,Checks if Google Cloud's Certificate Manager Certificates in your project are marked for expiration within the specified number of days. Certificates provided by Google Cloud are automatically renewed...,"3.7.2: Where cryptography is used to protect stored account data, key management processes and procedures covering all aspects of the key lifecycle are defined and implemented.",Google Cloud Certificate Manager,0,No checks defined,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
GCP,PCI,pci_4.0_gcp,4.0,3.7.2.2,Google Cloud Certificate Authority Service,Checks if Google Cloud Private CA has a root CA that is disabled. The rule is NON_COMPLIANT for root CAs with status that is not DISABLED.,"3.7.2: Where cryptography is used to protect stored account data, key management processes and procedures covering all aspects of the key lifecycle are defined and implemented.",Google Cloud Certificate Authority Service,0,No checks defined,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
GCP,PCI,pci_4.0_gcp,4.0,3.7.2.3,Cloud Endpoints,Checks if a Cloud Endpoints API uses an SSL certificate. The rule is NON_COMPLIANT if the Cloud Endpoints API does not have an associated SSL certificate.,"3.7.2: Where cryptography is used to protect stored account data, key management processes and procedures covering all aspects of the key lifecycle are defined and implemented.",Cloud Endpoints,0,No checks defined,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
GCP,PCI,pci_4.0_gcp,4.0,3.7.2.4,Google Cloud CDN,Checks if the certificate associated with a Google Cloud CDN is the default SSL certificate. The rule is NON_COMPLIANT if a Cloud CDN uses the default SSL certificate.,"3.7.2: Where cryptography is used to protect stored account data, key management processes and procedures covering all aspects of the key lifecycle are defined and implemented.",Google Cloud CDN,0,No checks defined,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
GCP,PCI,pci_4.0_gcp,4.0,3.7.2.5,Google Cloud Load Balancing,Checks if Google Cloud Load Balancers have backend services configured with SSL certificates from Google Cloud Certificate Manager. This rule is NON_COMPLIANT if at least 1 load balancer has at least ...,"3.7.2: Where cryptography is used to protect stored account data, key management processes and procedures covering all aspects of the key lifecycle are defined and implemented.",Google Cloud Load Balancing,1,compute_loadbalancer_logging_enabled,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
GCP,PCI,pci_4.0_gcp,4.0,3.7.2.6,Google Cloud Load Balancing,"Checks if the HTTPS Load Balancers use SSL certificates provided by Google Cloud Certificate Manager. To use this rule, use an HTTPS or SSL proxy load balancer. This rule is only applicable to HTTPS L...","3.7.2: Where cryptography is used to protect stored account data, key management processes and procedures covering all aspects of the key lifecycle are defined and implemented.",Google Cloud Load Balancing,1,compute_loadbalancer_logging_enabled,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
GCP,PCI,pci_4.0_gcp,4.0,3.7.2.7,Google Cloud IAM and Google Cloud KMS,Checks if the managed Google Cloud Identity and Access Management (IAM) policies that you create do not allow blocked actions on Google Cloud KMS keys. The rule is NON_COMPLIANT if any blocked action ...,"3.7.2: Where cryptography is used to protect stored account data, key management processes and procedures covering all aspects of the key lifecycle are defined and implemented.",Google Cloud IAM and Google Cloud KMS,1,kms_key_not_publicly_accessible,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
GCP,PCI,pci_4.0_gcp,4.0,3.7.2.8,Google Cloud IAM,"Checks if the IAM policies attached to your GCP IAM users, service accounts, and groups do not allow blocked actions on all Google Cloud KMS keys. The rule is NON_COMPLIANT if any blocked action is al...","3.7.2: Where cryptography is used to protect stored account data, key management processes and procedures covering all aspects of the key lifecycle are defined and implemented.",Google Cloud IAM,4,"kms_key_not_publicly_accessible, kms_key_rotation_enabled, iam_role_kms_enforce_separation_of_duties, iam_sa_no_user_managed_keys",The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
GCP,PCI,pci_4.0_gcp,4.0,3.7.2.9,Google Cloud KMS,Checks if Google Cloud Key Management Service (Google Cloud KMS) keys are not scheduled for destruction in Google Cloud KMS. The rule is NON_COMPLIANT if KMS keys are scheduled for destruction.,"3.7.2: Where cryptography is used to protect stored account data, key management processes and procedures covering all aspects of the key lifecycle are defined and implemented.",Google Cloud KMS,1,kms_key_rotation_enabled,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
GCP,PCI,pci_4.0_gcp,4.0,3.7.4.1,Google Cloud Certificate Manager,Checks if Google Cloud Certificate Manager Certificates in your account are marked for expiration within the specified number of days. Certificates managed by Google Cloud Certificate Manager can be a...,"3.7.4: Where cryptography is used to protect stored account data, key management processes and procedures covering all aspects of the key lifecycle are defined and implemented.",Google Cloud Certificate Manager,0,No checks defined,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
GCP,PCI,pci_4.0_gcp,4.0,3.7.4.2,Google Cloud Certificate Authority Service,Checks if Google Cloud Certificate Authority Service (CAS) has a root CA that is disabled. The rule is NON_COMPLIANT for root CAs with status that is not DISABLED.,"3.7.4: Where cryptography is used to protect stored account data, key management processes and procedures covering all aspects of the key lifecycle are defined and implemented.",Google Cloud Certificate Authority Service,0,No checks defined,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
GCP,PCI,pci_4.0_gcp,4.0,3.7.4.3,Google Cloud Endpoints,Checks if a Google Cloud Endpoints API has an SSL certificate associated. The rule is NON_COMPLIANT if the API does not have an associated SSL certificate.,"3.7.4: Where cryptography is used to protect stored account data, key management processes and procedures covering all aspects of the key lifecycle are defined and implemented.",Google Cloud Endpoints,0,No checks defined,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
GCP,PCI,pci_4.0_gcp,4.0,3.7.4.4,Google Cloud CDN,Checks if the certificate associated with a Google Cloud CDN is the default SSL certificate. The rule is NON_COMPLIANT if a Cloud CDN uses the default SSL certificate.,"3.7.4: Where cryptography is used to protect stored account data, key management processes and procedures covering all aspects of the key lifecycle are defined and implemented.",Google Cloud CDN,0,No checks defined,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
GCP,PCI,pci_4.0_gcp,4.0,3.7.4.5,Google Cloud Key Management Service (KMS),Checks if automatic key rotation is enabled for each key and matches to the key ID of the customer created Google Cloud KMS key. The rule is NON_COMPLIANT if the IAM role associated with the resource ...,"3.7.4: Where cryptography is used to protect stored account data, key management processes and procedures covering all aspects of the key lifecycle are defined and implemented.",Google Cloud Key Management Service (KMS),3,"kms_key_rotation_enabled, kms_key_not_publicly_accessible, iam_role_kms_enforce_separation_of_duties",The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
GCP,PCI,pci_4.0_gcp,4.0,3.7.4.6,Google Cloud Load Balancing,Checks if Google Cloud Load Balancers (including HTTP(S) Load Balancers and TCP/UDP Load Balancers) have backend services that are configured to use SSL certificates from Google Cloud Certificate Mana...,"3.7.4: Where cryptography is used to protect stored account data, key management processes and procedures covering all aspects of the key lifecycle are defined and implemented.",Google Cloud Load Balancing,1,compute_loadbalancer_logging_enabled,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
GCP,PCI,pci_4.0_gcp,4.0,3.7.4.7,Google Cloud Load Balancing,"Checks if the Classic Load Balancers use SSL certificates provided by Google Cloud Certificate Manager. To use this rule, use an SSL or HTTPS frontend configuration with your Network Load Balancer. Th...","3.7.4: Where cryptography is used to protect stored account data, key management processes and procedures covering all aspects of the key lifecycle are defined and implemented.",Google Cloud Load Balancing,0,No checks defined,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
GCP,PCI,pci_4.0_gcp,4.0,3.7.4.8,Google Cloud IAM and Google Cloud KMS,Checks if the managed Google Cloud IAM policies that you create do not allow blocked actions on Google Cloud KMS keys. The rule is NON_COMPLIANT if any blocked action is allowed on Google Cloud KMS ke...,"3.7.4: Where cryptography is used to protect stored account data, key management processes and procedures covering all aspects of the key lifecycle are defined and implemented.",Google Cloud IAM and Google Cloud KMS,1,kms_key_not_publicly_accessible,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
GCP,PCI,pci_4.0_gcp,4.0,3.7.4.9,Google Cloud IAM,"Checks if the IAM policies attached to your Google Cloud IAM users, roles, and groups do not allow blocked actions on all Google Cloud KMS keys. The rule is NON_COMPLIANT if any blocked action is allo...","3.7.4: Where cryptography is used to protect stored account data, key management processes and procedures covering all aspects of the key lifecycle are defined and implemented.",Google Cloud IAM,3,"kms_key_not_publicly_accessible, iam_role_kms_enforce_separation_of_duties, kms_key_rotation_enabled",The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
GCP,PCI,pci_4.0_gcp,4.0,3.7.4.10,Google Cloud KMS,Checks if Google Cloud Key Management Service (Google Cloud KMS) keys are not scheduled for deletion in Google Cloud KMS. The rule is NON_COMPLIANT if KMS keys are scheduled for deletion.,"3.7.4: Where cryptography is used to protect stored account data, key management processes and procedures covering all aspects of the key lifecycle are defined and implemented.",Google Cloud KMS,1,kms_key_rotation_enabled,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
GCP,PCI,pci_4.0_gcp,4.0,3.7.5.1,Google Cloud Certificate Manager,"Checks if Google Cloud Certificate Manager SSL certificates in your account are nearing expiration within the specified number of days. Certificates managed by Google Cloud are automatically renewed, ...","3.7.5: Where cryptography is used to protect stored account data, key management processes and procedures covering all aspects of the key lifecycle are defined and implemented.",Google Cloud Certificate Manager,0,No checks defined,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
GCP,PCI,pci_4.0_gcp,4.0,3.7.5.2,Google Cloud Key Management Service (KMS),Checks if automatic key rotation is enabled for each key in Google Cloud's KMS and matches to the key ID of the customer created Google Cloud KMS key. The rule is NON_COMPLIANT if the IAM role associa...,"3.7.5: Where cryptography is used to protect stored account data, key management processes and procedures covering all aspects of the key lifecycle are defined and implemented.",Google Cloud Key Management Service (KMS),3,"kms_key_rotation_enabled, kms_key_not_publicly_accessible, iam_sa_user_managed_key_rotate_90_days",The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
GCP,PCI,pci_4.0_gcp,4.0,3.7.6.1,Google Cloud Certificate Manager,Checks if Google Cloud Certificate Manager certificates in your account are marked for expiration within the specified number of days. Certificates provided by Google Cloud are not automatically renew...,"3.7.6: Where cryptography is used to protect stored account data, key management processes and procedures covering all aspects of the key lifecycle are defined and implemented.",Google Cloud Certificate Manager,0,No checks defined,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
GCP,PCI,pci_4.0_gcp,4.0,3.7.6.2,Google Cloud Certificate Authority Service,Checks if Google Cloud Certificate Authority Service (GCP CAS) has a root CA that is disabled. The rule is NON_COMPLIANT for root CAs with status that is not DISABLED.,"3.7.6: Where cryptography is used to protect stored account data, key management processes and procedures covering all aspects of the key lifecycle are defined and implemented.",Google Cloud Certificate Authority Service,0,No checks defined,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
GCP,PCI,pci_4.0_gcp,4.0,3.7.6.3,API Gateway,Checks if an API Gateway endpoint uses an SSL certificate. The rule is NON_COMPLIANT if the API Gateway endpoint does not have an associated SSL certificate.,"3.7.6: Where cryptography is used to protect stored account data, key management processes and procedures covering all aspects of the key lifecycle are defined and implemented.",API Gateway,0,No checks defined,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
GCP,PCI,pci_4.0_gcp,4.0,3.7.6.4,Google Cloud CDN,Checks if the SSL certificate associated with a Google Cloud CDN is the default Google-managed SSL certificate. The rule is NON_COMPLIANT if a Cloud CDN configuration uses the default Google-managed S...,"3.7.6: Where cryptography is used to protect stored account data, key management processes and procedures covering all aspects of the key lifecycle are defined and implemented.",Google Cloud CDN,0,No checks defined,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
GCP,PCI,pci_4.0_gcp,4.0,3.7.6.5,Google Cloud Load Balancing,Checks if Google Cloud HTTP(S) Load Balancers have backend services that are configured to use SSL certificates from Google Managed SSL Certificates. This rule is NON_COMPLIANT if at least 1 HTTP(S) L...,"3.7.6: Where cryptography is used to protect stored account data, key management processes and procedures covering all aspects of the key lifecycle are defined and implemented.",Google Cloud Load Balancing,1,compute_loadbalancer_logging_enabled,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
GCP,PCI,pci_4.0_gcp,4.0,3.7.6.6,Google Cloud Load Balancing,Checks if the Google Cloud Load Balancers use SSL certificates provided by Google Cloud Certificate Manager. This rule is applicable only to HTTP(S) Load Balancers. It does not check TCP/UDP Load Bala...,"3.7.6: Where cryptography is used to protect stored account data, key management processes and procedures covering all aspects of the key lifecycle are defined and implemented.",Google Cloud Load Balancing,1,compute_loadbalancer_logging_enabled,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
GCP,PCI,pci_4.0_gcp,4.0,3.7.6.7,Google Cloud IAM,Verifies that the Google Cloud IAM policies do not permit blocked actions on Google Cloud KMS keys. The rule is considered NON_COMPLIANT if any blocked action is allowed on Google Cloud KMS keys by th...,"3.7.6: Where cryptography is used to protect stored account data, key management processes and procedures covering all aspects of the key lifecycle are defined and implemented.",Google Cloud IAM,2,"kms_key_not_publicly_accessible, kms_key_rotation_enabled",The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
GCP,PCI,pci_4.0_gcp,4.0,3.7.6.8,Google Cloud IAM,"Checks if the IAM policies attached to your Google Cloud IAM users, roles, and groups do not allow blocked actions on all Google Cloud KMS keys. The rule is NON_COMPLIANT if any blocked action is allo...","3.7.6: Where cryptography is used to protect stored account data, key management processes and procedures covering all aspects of the key lifecycle are defined and implemented.",Google Cloud IAM,3,"kms_key_not_publicly_accessible, iam_role_kms_enforce_separation_of_duties, kms_key_rotation_enabled",The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
GCP,PCI,pci_4.0_gcp,4.0,3.7.6.9,Google Cloud Key Management Service (Google Cloud KMS),Checks if Google Cloud Key Management Service (Google Cloud KMS) keys are not scheduled for deletion in Google Cloud KMS. The rule is NON_COMPLIANT if KMS keys are scheduled for deletion.,"3.7.6: Where cryptography is used to protect stored account data, key management processes and procedures covering all aspects of the key lifecycle are defined and implemented.",Google Cloud Key Management Service (Google Cloud KMS),1,kms_key_rotation_enabled,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
GCP,PCI,pci_4.0_gcp,4.0,3.7.7.1,Google Cloud Certificate Manager,Checks if Google Cloud Certificate Manager certificates in your project are marked for expiration within the specified number of days. Certificates created by Google Cloud Certificate Manager are auto...,"3.7.7: Where cryptography is used to protect stored account data, key management processes and procedures covering all aspects of the key lifecycle are defined and implemented.",Google Cloud Certificate Manager,0,No checks defined,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
GCP,PCI,pci_4.0_gcp,4.0,3.7.7.2,Google Cloud Certificate Authority Service,Checks if Google Cloud Certificate Authority Service (GCP CAS) has a root CA that is disabled. The rule is NON_COMPLIANT for root CAs with status that is not DISABLED.,"3.7.7: Where cryptography is used to protect stored account data, key management processes and procedures covering all aspects of the key lifecycle are defined and implemented.",Google Cloud Certificate Authority Service,0,No checks defined,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
GCP,PCI,pci_4.0_gcp,4.0,3.7.7.3,Cloud Endpoints,Checks if a Cloud Endpoints service configuration is using an SSL certificate. The rule is NON_COMPLIANT if the Cloud Endpoints service does not have an associated SSL certificate.,"3.7.7: Where cryptography is used to protect stored account data, key management processes and procedures covering all aspects of the key lifecycle are defined and implemented.",Cloud Endpoints,0,No checks defined,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
GCP,PCI,pci_4.0_gcp,4.0,3.7.7.4,Google Cloud CDN,Checks if the certificate associated with a Google Cloud CDN (Content Delivery Network) backend service is the default SSL certificate. The rule is NON_COMPLIANT if a Cloud CDN backend service uses th...,"3.7.7: Where cryptography is used to protect stored account data, key management processes and procedures covering all aspects of the key lifecycle are defined and implemented.",Google Cloud CDN,0,No checks defined,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
GCP,PCI,pci_4.0_gcp,4.0,3.7.7.5,Google Cloud Load Balancing,Checks if Google Cloud Load Balancers have backend services configured to use certificates from Google Cloud Certificate Manager. This rule is NON_COMPLIANT if at least 1 load balancer has at least 1 ...,"3.7.7: Where cryptography is used to protect stored account data, key management processes and procedures covering all aspects of the key lifecycle are defined and implemented.",Google Cloud Load Balancing,1,compute_loadbalancer_logging_enabled,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
GCP,PCI,pci_4.0_gcp,4.0,3.7.7.6,Google Cloud Load Balancing,"Checks if the Network Load Balancers use SSL certificates provided by Google Cloud Certificate Manager. To use this rule, ensure your Network Load Balancer has a frontend configuration with HTTPS. Thi...","3.7.7: Where cryptography is used to protect stored account data, key management processes and procedures covering all aspects of the key lifecycle are defined and implemented.",Google Cloud Load Balancing,1,compute_loadbalancer_logging_enabled,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
GCP,PCI,pci_4.0_gcp,4.0,3.7.7.7,Google Cloud IAM,Checks if the managed Google Cloud IAM policies that you create do not allow blocked actions on Google Cloud KMS keys. The rule is NON_COMPLIANT if any blocked action is allowed on Google Cloud KMS ke...,"3.7.7: Where cryptography is used to protect stored account data, key management processes and procedures covering all aspects of the key lifecycle are defined and implemented.",Google Cloud IAM,1,kms_key_not_publicly_accessible,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
GCP,PCI,pci_4.0_gcp,4.0,3.7.7.8,Google Cloud IAM,"Checks if the IAM policies attached to your Google Cloud users, service accounts, and groups do not allow blocked actions on all GCP KMS keys. The rule is NON_COMPLIANT if any blocked action is allowe...","3.7.7: Where cryptography is used to protect stored account data, key management processes and procedures covering all aspects of the key lifecycle are defined and implemented.",Google Cloud IAM,4,"kms_key_not_publicly_accessible, kms_key_rotation_enabled, iam_role_kms_enforce_separation_of_duties, iam_sa_no_user_managed_keys",The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
GCP,PCI,pci_4.0_gcp,4.0,3.7.7.9,Google Cloud Key Management Service (Google Cloud KMS),Checks if Google Cloud Key Management Service (Google Cloud KMS) keys are not scheduled for deletion in Google Cloud KMS. The rule is NON_COMPLIANT if KMS keys are scheduled for deletion.,"3.7.7: Where cryptography is used to protect stored account data, key management processes and procedures covering all aspects of the key lifecycle are defined and implemented.",Google Cloud Key Management Service (Google Cloud KMS),1,kms_key_rotation_enabled,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
GCP,PCI,pci_4.0_gcp,4.0,4.2.1.1.1,Google Cloud Managed SSL Certificates,Checks if Google Cloud Managed SSL Certificates in your project are about to expire within the specified number of days. Managed SSL Certificates are automatically renewed by Google Cloud. The rule is...,4.2.1.1: PAN is protected with strong cryptography during transmission.,Google Cloud Managed SSL Certificates,0,No checks defined,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
GCP,PCI,pci_4.0_gcp,4.0,4.2.1.1.2,GCP Certificate Authority Service,Checks if Google Cloud Certificate Authority (GCP Certificate Authority Service) has a root CA that is disabled. The rule is NON_COMPLIANT for root CAs with status that is not DISABLED.,4.2.1.1: PAN is protected with strong cryptography during transmission.,GCP Certificate Authority Service,0,No checks defined,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
GCP,PCI,pci_4.0_gcp,4.0,4.2.1.1.3,Google Cloud Load Balancing,Checks if HTTP to HTTPS redirection is configured on all HTTP load balancers. The rule is NON_COMPLIANT if one or more HTTP load balancers do not have HTTP to HTTPS redirection configured. The rule is...,4.2.1.1: PAN is protected with strong cryptography during transmission.,Google Cloud Load Balancing,0,No checks defined,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
GCP,PCI,pci_4.0_gcp,4.0,4.2.1.1.4,API Gateway,Checks if an API Gateway endpoint uses an SSL certificate. The rule is NON_COMPLIANT if the API Gateway endpoint does not have an associated SSL certificate.,4.2.1.1: PAN is protected with strong cryptography during transmission.,API Gateway,0,No checks defined,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
GCP,PCI,pci_4.0_gcp,4.0,4.2.1.1.5,Google Cloud CDN,Checks if the certificate associated with a Google Cloud CDN is the default SSL certificate. The rule is NON_COMPLIANT if a Cloud CDN uses the default SSL certificate.,4.2.1.1: PAN is protected with strong cryptography during transmission.,Google Cloud CDN,0,No checks defined,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
GCP,PCI,pci_4.0_gcp,4.0,4.2.1.1.6,Google Cloud CDN,Checks if Google Cloud CDN is using deprecated SSL protocols for HTTPS communication between Google Cloud CDN edge locations and backend services. This rule is NON_COMPLIANT for a Cloud CDN if any 'Ss...,4.2.1.1: PAN is protected with strong cryptography during transmission.,Google Cloud CDN,0,No checks defined,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
GCP,PCI,pci_4.0_gcp,4.0,4.2.1.1.7,Google Cloud CDN,Checks if Google Cloud CDN is encrypting traffic to custom origins. The rule is NON_COMPLIANT if 'OriginProtocolPolicy' is 'HTTP_ONLY' or if 'OriginProtocolPolicy' is 'MATCH_VIEWER' and 'ViewerProtoco...,4.2.1.1: PAN is protected with strong cryptography during transmission.,Google Cloud CDN,0,No checks defined,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
GCP,PCI,pci_4.0_gcp,4.0,4.2.1.1.8,Google Cloud CDN,Checks if your Google Cloud CDN uses HTTPS for serving content (directly or via a redirection). The rule is NON_COMPLIANT if the value of 'https' is not enforced in the Load Balancer settings for the ...,4.2.1.1: PAN is protected with strong cryptography during transmission.,Google Cloud CDN,1,compute_loadbalancer_logging_enabled,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
GCP,PCI,pci_4.0_gcp,4.0,4.2.1.1.9,Google Cloud Firestore,Checks if your Google Cloud Firestore database has transport security enabled. The rule is NON_COMPLIANT if a Firestore database is not secured by Transport Layer Security (TLS).,4.2.1.1: PAN is protected with strong cryptography during transmission.,Google Cloud Firestore,0,No checks defined,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
