Technology,Compliance Framework,Framework ID,Framework Version,Requirement ID,Requirement Name,Requirement Description,Section,Service,Total Checks,Check Names,Framework Description
AWS,PCI,pci_4.0_aws,4.0,10.2.1.6.23,rds,Checks if respective logs of Amazon Relational Database Service (Amazon RDS) are enabled,"10.2.1.6: Audit logs are implemented to support the detection of anomalies and suspicious activity, and the forensic analysis of events. ",rds,1,rds_instance_integration_cloudwatch_logs,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
AWS,PCI,pci_4.0_aws,4.0,10.2.1.6.24,redshift,Checks if Amazon Redshift clusters are logging audits to a specific bucket,"10.2.1.6: Audit logs are implemented to support the detection of anomalies and suspicious activity, and the forensic analysis of events. ",redshift,1,redshift_cluster_audit_logging,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
AWS,PCI,pci_4.0_aws,4.0,10.2.1.6.25,redshift,Checks if Amazon Redshift clusters have the specified settings,"10.2.1.6: Audit logs are implemented to support the detection of anomalies and suspicious activity, and the forensic analysis of events. ",redshift,1,redshift_cluster_multi_az_enabled,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
AWS,PCI,pci_4.0_aws,4.0,10.2.1.6.26,route53,Checks if DNS query logging is enabled for your Amazon Route 53 public hosted zones,"10.2.1.6: Audit logs are implemented to support the detection of anomalies and suspicious activity, and the forensic analysis of events. ",route53,1,route53_public_hosted_zones_cloudwatch_logging_enabled,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
AWS,PCI,pci_4.0_aws,4.0,10.2.1.6.27,s3,Checks if logging is enabled for your S3 buckets,"10.2.1.6: Audit logs are implemented to support the detection of anomalies and suspicious activity, and the forensic analysis of events. ",s3,1,s3_bucket_server_access_logging_enabled,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
AWS,PCI,pci_4.0_aws,4.0,10.2.1.6.28,stepfunctions,Checks if AWS Step Functions machine has logging enabled,"10.2.1.6: Audit logs are implemented to support the detection of anomalies and suspicious activity, and the forensic analysis of events. ",stepfunctions,1,stepfunctions_statemachine_logging_enabled,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
AWS,PCI,pci_4.0_aws,4.0,10.2.1.6.29,vpc,Checks if Amazon Virtual Private Cloud (Amazon VPC) flow logs are found and enabled for all Amazon VPCs,"10.2.1.6: Audit logs are implemented to support the detection of anomalies and suspicious activity, and the forensic analysis of events. ",vpc,1,vpc_flow_logs_enabled,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
AWS,PCI,pci_4.0_aws,4.0,10.2.1.6.30,wafv2,Checks if logging is enabled on AWS WAFv2 regional and global web access control lists (web ACLs),"10.2.1.6: Audit logs are implemented to support the detection of anomalies and suspicious activity, and the forensic analysis of events. ",wafv2,1,wafv2_webacl_logging_enabled,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
AWS,PCI,pci_4.0_aws,4.0,10.2.1.6.31,waf,Checks if logging is enabled on AWS WAF classic global web access control lists (web ACLs),"10.2.1.6: Audit logs are implemented to support the detection of anomalies and suspicious activity, and the forensic analysis of events. ",waf,1,waf_global_webacl_logging_enabled,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
AWS,PCI,pci_4.0_aws,4.0,10.2.1.7.1,apigatewayv2,Checks if Amazon API Gateway V2 stages have access logging enabled,"10.2.1.7: Audit logs are implemented to support the detection of anomalies and suspicious activity, and the forensic analysis of events. ",apigatewayv2,1,apigatewayv2_api_access_logging_enabled,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
AWS,PCI,pci_4.0_aws,4.0,10.2.1.7.2,apigateway,Checks if all methods in Amazon API Gateway stages have logging enabled,"10.2.1.7: Audit logs are implemented to support the detection of anomalies and suspicious activity, and the forensic analysis of events. ",apigateway,1,apigateway_restapi_logging_enabled,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
AWS,PCI,pci_4.0_aws,4.0,10.2.1.7.3,apigateway,Checks if AWS X-Ray tracing is enabled on Amazon API Gateway REST APIs,"10.2.1.7: Audit logs are implemented to support the detection of anomalies and suspicious activity, and the forensic analysis of events. ",apigateway,1,apigateway_restapi_tracing_enabled,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
AWS,PCI,pci_4.0_aws,4.0,10.2.1.7.4,appsync,Checks if an AWS AppSync API has logging enabled,"10.2.1.7: Audit logs are implemented to support the detection of anomalies and suspicious activity, and the forensic analysis of events. ",appsync,1,appsync_field_level_logging_enabled,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
AWS,PCI,pci_4.0_aws,4.0,10.2.1.7.5,elb,Checks if Classic Load Balancers (CLB) are configured with a user defined Desync mitigation mode,"10.2.1.7: Audit logs are implemented to support the detection of anomalies and suspicious activity, and the forensic analysis of events. ",elb,1,elb_desync_mitigation_mode,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
AWS,PCI,pci_4.0_aws,4.0,10.2.1.7.6,cloudfront,Checks if Amazon CloudFront distributions are configured to deliver access logs to an Amazon S3 bucket,"10.2.1.7: Audit logs are implemented to support the detection of anomalies and suspicious activity, and the forensic analysis of events. ",cloudfront,1,cloudfront_distributions_logging_enabled,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
AWS,PCI,pci_4.0_aws,4.0,10.2.1.7.7,cloudtrail,Checks if at least one AWS CloudTrail trail is logging Amazon Simple Storage Service (Amazon S3) data events for all S3 buckets,"10.2.1.7: Audit logs are implemented to support the detection of anomalies and suspicious activity, and the forensic analysis of events. ",cloudtrail,1,cloudtrail_s3_dataevents_write_enabled,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
AWS,PCI,pci_4.0_aws,4.0,10.2.1.7.8,cloudtrail,"For this rule, the rule identifier (CLOUD_TRAIL_ENABLED) and rule name (cloudtrail-enabled) are different","10.2.1.7: Audit logs are implemented to support the detection of anomalies and suspicious activity, and the forensic analysis of events. ",cloudtrail,1,cloudtrail_cloudwatch_logging_enabled,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
AWS,PCI,pci_4.0_aws,4.0,10.2.1.7.9,codebuild,Checks if an AWS CodeBuild project environment has at least one log option enabled,"10.2.1.7: Audit logs are implemented to support the detection of anomalies and suspicious activity, and the forensic analysis of events. ",codebuild,1,codebuild_project_logging_enabled,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
AWS,PCI,pci_4.0_aws,4.0,10.2.1.7.10,dms,Checks if logging is enabled with a valid severity level for AWS DMS replication task events of a target database,"10.2.1.7: Audit logs are implemented to support the detection of anomalies and suspicious activity, and the forensic analysis of events. ",dms,1,dms_replication_task_target_logging_enabled,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
AWS,PCI,pci_4.0_aws,4.0,10.2.1.7.11,documentdb,Checks if an Amazon DocumentDB (with MongoDB compatibility) instance cluster has CloudWatch log export enabled for audit logs,"10.2.1.7: Audit logs are implemented to support the detection of anomalies and suspicious activity, and the forensic analysis of events. ",documentdb,1,documentdb_cluster_cloudwatch_log_export,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
AWS,PCI,pci_4.0_aws,4.0,10.2.1.7.12,ec2,Checks if AWS Client VPN endpoint has client connection logging enabled,"10.2.1.7: Audit logs are implemented to support the detection of anomalies and suspicious activity, and the forensic analysis of events. ",ec2,1,ec2_client_vpn_endpoint_connection_logging_enabled,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
AWS,PCI,pci_4.0_aws,4.0,10.2.1.7.13,ecs,Checks if logConfiguration is set on active ECS Task Definitions,"10.2.1.7: Audit logs are implemented to support the detection of anomalies and suspicious activity, and the forensic analysis of events. ",ecs,1,ecs_task_definitions_logging_enabled,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
AWS,PCI,pci_4.0_aws,4.0,10.2.1.7.14,eks,Checks if an Amazon Elastic Kubernetes Service (Amazon EKS) cluster is configured with logging enabled,"10.2.1.7: Audit logs are implemented to support the detection of anomalies and suspicious activity, and the forensic analysis of events. ",eks,1,eks_control_plane_logging_all_types_enabled,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
AWS,PCI,pci_4.0_aws,4.0,10.2.1.7.15,elasticbeanstalk,Checks if AWS Elastic Beanstalk environments are configured to send logs to Amazon CloudWatch Logs,"10.2.1.7: Audit logs are implemented to support the detection of anomalies and suspicious activity, and the forensic analysis of events. ",elasticbeanstalk,1,elasticbeanstalk_environment_cloudwatch_logging_enabled,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
AWS,PCI,pci_4.0_aws,4.0,10.2.1.7.16,elb,Checks if the Application Load Balancer and the Classic Load Balancer have logging enabled,"10.2.1.7: Audit logs are implemented to support the detection of anomalies and suspicious activity, and the forensic analysis of events. ",elb,1,elb_logging_enabled,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
AWS,PCI,pci_4.0_aws,4.0,10.2.1.7.17,mq,Checks if Amazon MQ brokers have Amazon CloudWatch audit logging enabled,"10.2.1.7: Audit logs are implemented to support the detection of anomalies and suspicious activity, and the forensic analysis of events. ",mq,1,mq_broker_logging_enabled,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
AWS,PCI,pci_4.0_aws,4.0,10.2.1.7.18,mq,Checks if an Amazon MQ broker has CloudWatch audit logging enabled,"10.2.1.7: Audit logs are implemented to support the detection of anomalies and suspicious activity, and the forensic analysis of events. ",mq,1,mq_broker_logging_enabled,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
AWS,PCI,pci_4.0_aws,4.0,10.2.1.7.19,cloudtrail,"For this rule, the rule identifier (MULTI_REGION_CLOUD_TRAIL_ENABLED) and rule name (multi-region-cloudtrail-enabled) are different","10.2.1.7: Audit logs are implemented to support the detection of anomalies and suspicious activity, and the forensic analysis of events. ",cloudtrail,1,cloudtrail_multi_region_enabled,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
AWS,PCI,pci_4.0_aws,4.0,10.2.1.7.20,neptune,Checks if an Amazon Neptune cluster has CloudWatch log export enabled for audit logs,"10.2.1.7: Audit logs are implemented to support the detection of anomalies and suspicious activity, and the forensic analysis of events. ",neptune,1,neptune_cluster_integration_cloudwatch_logs,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
AWS,PCI,pci_4.0_aws,4.0,10.2.1.7.21,networkfirewall,Checks if AWS Network Firewall firewalls have logging enabled,"10.2.1.7: Audit logs are implemented to support the detection of anomalies and suspicious activity, and the forensic analysis of events. ",networkfirewall,1,networkfirewall_logging_enabled,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
AWS,PCI,pci_4.0_aws,4.0,10.2.1.7.22,rds,Checks if Amazon Aurora MySQL-Compatible Edition clusters are configured to publish audit logs to Amazon CloudWatch Logs,"10.2.1.7: Audit logs are implemented to support the detection of anomalies and suspicious activity, and the forensic analysis of events. ",rds,1,rds_cluster_integration_cloudwatch_logs,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
AWS,PCI,pci_4.0_aws,4.0,10.2.1.7.23,rds,Checks if respective logs of Amazon Relational Database Service (Amazon RDS) are enabled,"10.2.1.7: Audit logs are implemented to support the detection of anomalies and suspicious activity, and the forensic analysis of events. ",rds,1,rds_instance_integration_cloudwatch_logs,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
AWS,PCI,pci_4.0_aws,4.0,10.2.1.7.24,redshift,Checks if Amazon Redshift clusters are logging audits to a specific bucket,"10.2.1.7: Audit logs are implemented to support the detection of anomalies and suspicious activity, and the forensic analysis of events. ",redshift,1,redshift_cluster_audit_logging,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
AWS,PCI,pci_4.0_aws,4.0,10.2.1.7.25,redshift,Checks if Amazon Redshift clusters have the specified settings,"10.2.1.7: Audit logs are implemented to support the detection of anomalies and suspicious activity, and the forensic analysis of events. ",redshift,1,redshift_cluster_multi_az_enabled,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
AWS,PCI,pci_4.0_aws,4.0,10.2.1.7.26,route53,Checks if DNS query logging is enabled for your Amazon Route 53 public hosted zones,"10.2.1.7: Audit logs are implemented to support the detection of anomalies and suspicious activity, and the forensic analysis of events. ",route53,1,route53_public_hosted_zones_cloudwatch_logging_enabled,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
AWS,PCI,pci_4.0_aws,4.0,10.2.1.7.27,s3,Checks if logging is enabled for your S3 buckets,"10.2.1.7: Audit logs are implemented to support the detection of anomalies and suspicious activity, and the forensic analysis of events. ",s3,1,s3_bucket_server_access_logging_enabled,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
AWS,PCI,pci_4.0_aws,4.0,10.2.1.7.28,stepfunctions,Checks if AWS Step Functions machine has logging enabled,"10.2.1.7: Audit logs are implemented to support the detection of anomalies and suspicious activity, and the forensic analysis of events. ",stepfunctions,1,stepfunctions_statemachine_logging_enabled,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
AWS,PCI,pci_4.0_aws,4.0,10.2.1.7.29,vpc,Checks if Amazon Virtual Private Cloud (Amazon VPC) flow logs are found and enabled for all Amazon VPCs,"10.2.1.7: Audit logs are implemented to support the detection of anomalies and suspicious activity, and the forensic analysis of events. ",vpc,1,vpc_flow_logs_enabled,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
AWS,PCI,pci_4.0_aws,4.0,10.2.1.7.30,wafv2,Checks if logging is enabled on AWS WAFv2 regional and global web access control lists (web ACLs),"10.2.1.7: Audit logs are implemented to support the detection of anomalies and suspicious activity, and the forensic analysis of events. ",wafv2,1,wafv2_webacl_logging_enabled,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
AWS,PCI,pci_4.0_aws,4.0,10.2.1.7.31,waf,Checks if logging is enabled on AWS WAF classic global web access control lists (web ACLs),"10.2.1.7: Audit logs are implemented to support the detection of anomalies and suspicious activity, and the forensic analysis of events. ",waf,1,waf_global_webacl_logging_enabled,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
AWS,PCI,pci_4.0_aws,4.0,10.2.1.1,apigatewayv2,Checks if Amazon API Gateway V2 stages have access logging enabled,"10.2.1: Audit logs are implemented to support the detection of anomalies and suspicious activity, and the forensic analysis of events. ",apigatewayv2,1,apigatewayv2_api_access_logging_enabled,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
AWS,PCI,pci_4.0_aws,4.0,10.2.1.2,apigateway,Checks if all methods in Amazon API Gateway stages have logging enabled,"10.2.1: Audit logs are implemented to support the detection of anomalies and suspicious activity, and the forensic analysis of events. ",apigateway,1,apigateway_restapi_logging_enabled,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
AWS,PCI,pci_4.0_aws,4.0,10.2.1.3,apigateway,Checks if AWS X-Ray tracing is enabled on Amazon API Gateway REST APIs,"10.2.1: Audit logs are implemented to support the detection of anomalies and suspicious activity, and the forensic analysis of events. ",apigateway,1,apigateway_restapi_tracing_enabled,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
AWS,PCI,pci_4.0_aws,4.0,10.2.1.4,appsync,Checks if an AWS AppSync API has logging enabled,"10.2.1: Audit logs are implemented to support the detection of anomalies and suspicious activity, and the forensic analysis of events. ",appsync,1,appsync_field_level_logging_enabled,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
AWS,PCI,pci_4.0_aws,4.0,10.2.1.5,elb,Checks if Classic Load Balancers (CLB) are configured with a user defined Desync mitigation mode,"10.2.1: Audit logs are implemented to support the detection of anomalies and suspicious activity, and the forensic analysis of events. ",elb,1,elb_desync_mitigation_mode,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
AWS,PCI,pci_4.0_aws,4.0,10.2.1.6,cloudfront,Checks if Amazon CloudFront distributions are configured to deliver access logs to an Amazon S3 bucket,"10.2.1: Audit logs are implemented to support the detection of anomalies and suspicious activity, and the forensic analysis of events. ",cloudfront,1,cloudfront_distributions_logging_enabled,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
AWS,PCI,pci_4.0_aws,4.0,10.2.1.7,cloudtrail,Checks if at least one AWS CloudTrail trail is logging Amazon Simple Storage Service (Amazon S3) data events for all S3 buckets,"10.2.1: Audit logs are implemented to support the detection of anomalies and suspicious activity, and the forensic analysis of events. ",cloudtrail,1,cloudtrail_s3_dataevents_write_enabled,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
AWS,PCI,pci_4.0_aws,4.0,10.2.1.8,cloudtrail,"For this rule, the rule identifier (CLOUD_TRAIL_ENABLED) and rule name (cloudtrail-enabled) are different","10.2.1: Audit logs are implemented to support the detection of anomalies and suspicious activity, and the forensic analysis of events. ",cloudtrail,1,cloudtrail_cloudwatch_logging_enabled,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
AWS,PCI,pci_4.0_aws,4.0,10.2.1.9,codebuild,Checks if an AWS CodeBuild project environment has at least one log option enabled,"10.2.1: Audit logs are implemented to support the detection of anomalies and suspicious activity, and the forensic analysis of events. ",codebuild,1,codebuild_project_logging_enabled,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
AWS,PCI,pci_4.0_aws,4.0,10.2.1.10,dms,Checks if logging is enabled with a valid severity level for AWS DMS replication task events of a target database,"10.2.1: Audit logs are implemented to support the detection of anomalies and suspicious activity, and the forensic analysis of events. ",dms,1,dms_replication_task_target_logging_enabled,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
AWS,PCI,pci_4.0_aws,4.0,10.2.1.11,documentdb,Checks if an Amazon DocumentDB (with MongoDB compatibility) instance cluster has CloudWatch log export enabled for audit logs,"10.2.1: Audit logs are implemented to support the detection of anomalies and suspicious activity, and the forensic analysis of events. ",documentdb,1,documentdb_cluster_cloudwatch_log_export,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
AWS,PCI,pci_4.0_aws,4.0,10.2.1.12,ec2,Checks if AWS Client VPN endpoint has client connection logging enabled,"10.2.1: Audit logs are implemented to support the detection of anomalies and suspicious activity, and the forensic analysis of events. ",ec2,1,ec2_client_vpn_endpoint_connection_logging_enabled,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
AWS,PCI,pci_4.0_aws,4.0,10.2.1.13,ecs,Checks if logConfiguration is set on active ECS Task Definitions,"10.2.1: Audit logs are implemented to support the detection of anomalies and suspicious activity, and the forensic analysis of events. ",ecs,1,ecs_task_definitions_logging_enabled,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
AWS,PCI,pci_4.0_aws,4.0,10.2.1.14,eks,Checks if an Amazon Elastic Kubernetes Service (Amazon EKS) cluster is configured with logging enabled,"10.2.1: Audit logs are implemented to support the detection of anomalies and suspicious activity, and the forensic analysis of events. ",eks,1,eks_control_plane_logging_all_types_enabled,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
AWS,PCI,pci_4.0_aws,4.0,10.2.1.15,elasticbeanstalk,Checks if AWS Elastic Beanstalk environments are configured to send logs to Amazon CloudWatch Logs,"10.2.1: Audit logs are implemented to support the detection of anomalies and suspicious activity, and the forensic analysis of events. ",elasticbeanstalk,1,elasticbeanstalk_environment_cloudwatch_logging_enabled,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
AWS,PCI,pci_4.0_aws,4.0,10.2.1.16,elb,Checks if the Application Load Balancer and the Classic Load Balancer have logging enabled,"10.2.1: Audit logs are implemented to support the detection of anomalies and suspicious activity, and the forensic analysis of events. ",elb,1,elb_logging_enabled,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
AWS,PCI,pci_4.0_aws,4.0,10.2.1.17,mq,Checks if Amazon MQ brokers have Amazon CloudWatch audit logging enabled,"10.2.1: Audit logs are implemented to support the detection of anomalies and suspicious activity, and the forensic analysis of events. ",mq,1,mq_broker_logging_enabled,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
AWS,PCI,pci_4.0_aws,4.0,10.2.1.18,mq,Checks if an Amazon MQ broker has CloudWatch audit logging enabled,"10.2.1: Audit logs are implemented to support the detection of anomalies and suspicious activity, and the forensic analysis of events. ",mq,1,mq_broker_logging_enabled,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
AWS,PCI,pci_4.0_aws,4.0,10.2.1.19,cloudtrail,"For this rule, the rule identifier (MULTI_REGION_CLOUD_TRAIL_ENABLED) and rule name (multi-region-cloudtrail-enabled) are different","10.2.1: Audit logs are implemented to support the detection of anomalies and suspicious activity, and the forensic analysis of events. ",cloudtrail,1,cloudtrail_multi_region_enabled,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
AWS,PCI,pci_4.0_aws,4.0,10.2.1.20,neptune,Checks if an Amazon Neptune cluster has CloudWatch log export enabled for audit logs,"10.2.1: Audit logs are implemented to support the detection of anomalies and suspicious activity, and the forensic analysis of events. ",neptune,1,neptune_cluster_integration_cloudwatch_logs,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
AWS,PCI,pci_4.0_aws,4.0,10.2.1.21,networkfirewall,Checks if AWS Network Firewall firewalls have logging enabled,"10.2.1: Audit logs are implemented to support the detection of anomalies and suspicious activity, and the forensic analysis of events. ",networkfirewall,1,networkfirewall_logging_enabled,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
AWS,PCI,pci_4.0_aws,4.0,10.2.1.22,rds,Checks if Amazon Aurora MySQL-Compatible Edition clusters are configured to publish audit logs to Amazon CloudWatch Logs,"10.2.1: Audit logs are implemented to support the detection of anomalies and suspicious activity, and the forensic analysis of events. ",rds,1,rds_cluster_integration_cloudwatch_logs,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
AWS,PCI,pci_4.0_aws,4.0,10.2.1.23,rds,Checks if respective logs of Amazon Relational Database Service (Amazon RDS) are enabled,"10.2.1: Audit logs are implemented to support the detection of anomalies and suspicious activity, and the forensic analysis of events. ",rds,1,rds_instance_integration_cloudwatch_logs,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
AWS,PCI,pci_4.0_aws,4.0,10.2.1.24,redshift,Checks if Amazon Redshift clusters are logging audits to a specific bucket,"10.2.1: Audit logs are implemented to support the detection of anomalies and suspicious activity, and the forensic analysis of events. ",redshift,1,redshift_cluster_audit_logging,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
AWS,PCI,pci_4.0_aws,4.0,10.2.1.25,redshift,Checks if Amazon Redshift clusters have the specified settings,"10.2.1: Audit logs are implemented to support the detection of anomalies and suspicious activity, and the forensic analysis of events. ",redshift,1,redshift_cluster_multi_az_enabled,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
AWS,PCI,pci_4.0_aws,4.0,10.2.1.26,route53,Checks if DNS query logging is enabled for your Amazon Route 53 public hosted zones,"10.2.1: Audit logs are implemented to support the detection of anomalies and suspicious activity, and the forensic analysis of events. ",route53,1,route53_public_hosted_zones_cloudwatch_logging_enabled,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
AWS,PCI,pci_4.0_aws,4.0,10.2.1.27,s3,Checks if logging is enabled for your S3 buckets,"10.2.1: Audit logs are implemented to support the detection of anomalies and suspicious activity, and the forensic analysis of events. ",s3,1,s3_bucket_server_access_logging_enabled,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
AWS,PCI,pci_4.0_aws,4.0,10.2.1.28,stepfunctions,Checks if AWS Step Functions machine has logging enabled,"10.2.1: Audit logs are implemented to support the detection of anomalies and suspicious activity, and the forensic analysis of events. ",stepfunctions,1,stepfunctions_statemachine_logging_enabled,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
AWS,PCI,pci_4.0_aws,4.0,10.2.1.29,vpc,Checks if Amazon Virtual Private Cloud (Amazon VPC) flow logs are found and enabled for all Amazon VPCs,"10.2.1: Audit logs are implemented to support the detection of anomalies and suspicious activity, and the forensic analysis of events. ",vpc,1,vpc_flow_logs_enabled,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
AWS,PCI,pci_4.0_aws,4.0,10.2.1.30,wafv2,Checks if logging is enabled on AWS WAFv2 regional and global web access control lists (web ACLs),"10.2.1: Audit logs are implemented to support the detection of anomalies and suspicious activity, and the forensic analysis of events. ",wafv2,1,wafv2_webacl_logging_enabled,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
AWS,PCI,pci_4.0_aws,4.0,10.2.1.31,waf,Checks if logging is enabled on AWS WAF classic global web access control lists (web ACLs),"10.2.1: Audit logs are implemented to support the detection of anomalies and suspicious activity, and the forensic analysis of events. ",waf,1,waf_global_webacl_logging_enabled,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
AWS,PCI,pci_4.0_aws,4.0,10.2.2.1,apigatewayv2,Checks if Amazon API Gateway V2 stages have access logging enabled,"10.2.2: Audit logs are implemented to support the detection of anomalies and suspicious activity, and the forensic analysis of events. ",apigatewayv2,1,apigatewayv2_api_access_logging_enabled,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
AWS,PCI,pci_4.0_aws,4.0,10.2.2.2,apigateway,Checks if all methods in Amazon API Gateway stages have logging enabled,"10.2.2: Audit logs are implemented to support the detection of anomalies and suspicious activity, and the forensic analysis of events. ",apigateway,1,apigateway_restapi_logging_enabled,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
AWS,PCI,pci_4.0_aws,4.0,10.2.2.3,apigateway,Checks if AWS X-Ray tracing is enabled on Amazon API Gateway REST APIs,"10.2.2: Audit logs are implemented to support the detection of anomalies and suspicious activity, and the forensic analysis of events. ",apigateway,1,apigateway_restapi_tracing_enabled,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
AWS,PCI,pci_4.0_aws,4.0,10.2.2.4,appsync,Checks if an AWS AppSync API has logging enabled,"10.2.2: Audit logs are implemented to support the detection of anomalies and suspicious activity, and the forensic analysis of events. ",appsync,1,appsync_field_level_logging_enabled,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
AWS,PCI,pci_4.0_aws,4.0,10.2.2.5,elb,Checks if Classic Load Balancers (CLB) are configured with a user defined Desync mitigation mode,"10.2.2: Audit logs are implemented to support the detection of anomalies and suspicious activity, and the forensic analysis of events. ",elb,1,elb_desync_mitigation_mode,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
AWS,PCI,pci_4.0_aws,4.0,10.2.2.6,cloudfront,Checks if Amazon CloudFront distributions are configured to deliver access logs to an Amazon S3 bucket,"10.2.2: Audit logs are implemented to support the detection of anomalies and suspicious activity, and the forensic analysis of events. ",cloudfront,1,cloudfront_distributions_logging_enabled,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
AWS,PCI,pci_4.0_aws,4.0,10.2.2.7,cloudtrail,Checks if at least one AWS CloudTrail trail is logging Amazon Simple Storage Service (Amazon S3) data events for all S3 buckets,"10.2.2: Audit logs are implemented to support the detection of anomalies and suspicious activity, and the forensic analysis of events. ",cloudtrail,1,cloudtrail_s3_dataevents_write_enabled,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
